region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28270,2021-02-01,0.7442149853541797,-0.46681712174868584,-0.966941427455409,0.5172413793103449,-0.05026068557393247,-0.9436360253178403,-0.0713626619623258,2021,1,True,False,False,False,2,HOT
28270,2021-03-01,0.9139137660312575,-0.46681712174868584,-1.032564626905173,0.4626865671641791,0.010147908632859462,-1.044081485581208,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28270,2021-04-01,0.933878328463855,-0.45128734542566695,-1.0489704267676139,0.4098360655737705,0.08107025816973268,-0.9895761970662023,-0.1448413906187222,2021,1,False,True,False,False,2,HOT
28270,2021-05-01,0.9738074533290497,-0.39693312829510063,-1.0489704267676139,0.3018867924528302,-0.2057762556964132,-0.6788252664416895,-0.1448413906187222,2021,1,False,True,False,False,2,HOT
28270,2021-06-01,0.8739846411660628,-0.3581086874875533,-1.0735791265612755,0.4117647058823529,-0.4942371308669002,-0.48821825888101844,-0.11728686737257356,2021,1,False,True,False,False,2,HOT
28270,2021-07-01,0.864002359949764,-0.45128734542566695,-1.0735791265612755,0.3,-0.40211869023518504,-0.7718461259889033,-0.09891718520847445,2021,1,False,False,True,False,2,HOT
28270,2021-08-01,0.6743390168400889,-0.44352245726415745,-1.065376226630055,0.2432432432432432,-0.3572723129100756,-0.8326173587109604,-0.08973234412642489,2021,1,False,False,True,False,2,HOT
28270,2021-09-01,0.604463048325998,-0.5211713388792522,-0.9833472273178501,0.3181818181818182,-0.20607705950709498,-0.930369643773622,0.01130090777612018,2021,1,False,False,True,False,2,HOT
28270,2021-10-01,0.504640236163011,-0.6221148849788752,-0.999753027180291,0.2,-0.37898297122647473,-0.8934132951861566,0.0021160666940706267,2021,1,False,False,False,True,2,HOT
28271,2020-01-01,-0.803038603172118,-0.9404752996007635,-0.433752931926077,0.0,-0.25059602348799825,-0.7929678349227891,-0.41120178199815927,2020,1,True,False,False,False,0,COLD
28271,2020-02-01,-0.8230031656047154,-0.917180635116235,-0.450158731788518,0.3333333333333333,-0.6332878869392263,0.2473601463763751,-0.2091352781930691,2020,1,True,False,False,False,0,COLD
28271,2020-03-01,-0.8230031656047154,-0.9094157469547256,-0.5485935309631639,0.3333333333333333,-0.40135342424151244,-0.03962688294753217,0.5991307370272915,2020,1,True,False,False,False,1,STABLE
28271,2020-04-01,-0.7631094783069232,-0.9249455232777445,-1.1474052259422598,0.25,1.4077353848006573,-0.2907405336059511,-0.03462329763412758,2020,1,False,True,False,False,1,STABLE
28271,2020-05-01,-0.7331626346580271,-0.9560050759237824,-0.9341298277305271,0.3333333333333333,1.2419022439717917,-1.044081485581208,0.18581288833506165,2020,1,False,True,False,False,1,STABLE
28271,2020-06-01,-0.7231803534417284,-0.9637699640852919,-0.8192892286934402,0.3333333333333333,0.642351657898201,-1.5463087868980459,0.22255225266325987,2020,1,False,True,False,False,1,STABLE
28271,2020-07-01,-0.7930563219558193,-0.9637699640852919,-0.6224196303441484,0.5,-0.25059602348799825,-1.4745620295670692,0.5348368494529446,2020,1,False,False,True,False,2,HOT
28271,2020-08-01,-0.8429677280373128,-0.9637699640852919,-0.7536660292436762,0.08,-0.7028682257485407,-1.4745620295670692,0.2592916169914581,2020,1,False,False,True,False,2,HOT
28271,2020-09-01,-0.8529500092536114,-0.9715348522468014,-0.8521008284183221,0.0,-0.9415674436082714,-1.8476451676881487,-0.29179884793151506,2020,1,False,False,True,False,2,HOT
28271,2020-10-01,-0.8729145716862089,-0.9715348522468014,-0.8521008284183221,0.0,-1.2711076593579402,-0.03962688294753217,-0.7510409020339927,2020,1,False,False,False,True,2,HOT
28271,2020-11-01,-0.8928791341188063,-0.9715348522468014,-0.8521008284183221,1.0,-1.616280712666891,-1.7615490588909766,-0.4020169409161097,2020,1,False,False,False,True,2,HOT
28271,2020-12-01,-0.9128436965514036,-0.9715348522468014,-0.966941427455409,1.0,-1.7707331477525992,-0.03962688294753217,-0.33772305334176284,2020,1,False,False,False,True,2,HOT
28271,2021-01-01,-0.9128436965514036,-0.9715348522468014,-1.4755212231910797,0.5,-1.7707331477525992,-0.03962688294753217,-1.0357709755775288,2021,1,True,False,False,False,2,HOT
28271,2021-02-01,-0.8928791341188063,-0.9715348522468014,-1.4755212231910797,1.0,-1.411428009290057,-0.03962688294753217,-1.0174012934134298,2021,1,True,False,False,False,2,HOT
28271,2021-03-01,-0.8928791341188063,-0.9715348522468014,-1.4755212231910797,1.0,-1.411428009290057,-1.8253239542962891,-0.907183200428835,2021,1,True,False,False,False,2,HOT
28271,2021-04-01,-0.8729145716862089,-0.9715348522468014,-1.4919270230535207,0.0,-1.390698866686449,-1.7615490588909766,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28271,2021-05-01,-0.8928791341188063,-0.9560050759237824,-1.4919270230535207,1.0,-1.6470856304679187,-0.03962688294753217,-0.49386535173660523,2021,1,False,True,False,False,2,HOT
28271,2021-06-01,-0.8629322904699102,-0.9482401877622729,-1.3852893239476542,0.0,-1.411428009290057,1.9692823223198195,-0.5030501928186548,2021,1,False,True,False,False,2,HOT
28271,2021-07-01,-0.8629322904699102,-0.9482401877622729,-0.9423327276617476,0.25,-1.1435437048741974,1.9692823223198195,-0.2275049603571682,2021,1,False,False,True,False,2,HOT
28271,2021-08-01,-0.8629322904699102,-0.932710411439254,-0.9423327276617476,1.0,-0.6651788755601621,3.9781915275871715,-0.08054750304437534,2021,1,False,False,True,False,2,HOT
28271,2021-09-01,-0.8529500092536114,-0.9560050759237824,-0.8356950285558812,0.0,-0.25059602348799825,3.9781915275871715,0.14907352400686344,2021,1,False,False,True,False,2,HOT
28271,2021-10-01,-0.8529500092536114,-0.9715348522468014,-0.8028834288309992,0.0,0.41273653982746383,-0.03962688294753217,0.18581288833506165,2021,1,False,False,False,True,2,HOT
28273,2020-01-01,0.6843212980563875,-0.44352245726415745,-0.8521008284183221,0.3389830508474576,-0.27094364812957683,-0.6341000151184831,0.11233415967866525,2020,1,True,False,False,False,2,HOT
28273,2020-02-01,0.504640236163011,-0.3814033519720817,-0.9013182280056451,0.3225806451612903,-0.6407916489676819,-0.5467301774810385,0.09396447751456614,2020,1,True,False,False,False,2,HOT
28273,2020-03-01,0.4647111112978163,-0.40469801645661013,-0.9013182280056451,0.2666666666666666,-0.8007155771991389,-0.5159661790418527,0.14907352400686344,2020,1,True,False,False,False,2,HOT
28273,2020-04-01,0.3449237367022319,-0.3503437993260438,-0.917724027868086,0.3818181818181818,-0.951617936991839,-0.37099334979575505,0.07559479535046705,2020,1,False,True,False,False,2,HOT
28273,2020-05-01,0.7941263914356732,-0.4279926809411385,-0.9095211279368656,0.3220338983050847,-0.5634887420330276,-0.48114538959969716,0.1398886829248139,2020,1,False,True,False,False,2,HOT
28273,2020-06-01,1.0237188594105433,-0.46681712174868584,-0.9259269277993066,0.4444444444444444,-0.3616804240432191,-0.65287285087125,0.12151900076071481,2020,1,False,True,False,False,2,HOT
28273,2020-07-01,1.0536657030594392,-0.4901117862332143,-0.9505356275929681,0.3148148148148148,-0.18981947972872812,-0.7437806250000059,0.1031493185966157,2020,1,False,False,True,False,2,HOT
28273,2020-08-01,0.9139137660312575,-0.536701115202271,-0.9587385275241885,0.4090909090909091,-0.18501229547658263,-0.9682735910428173,0.04804027210431839,2020,1,False,False,True,False,2,HOT
28273,2020-09-01,0.9538428908964524,-0.5677606678483089,-0.9915501272490705,0.3469387755102041,0.015555930928699472,-1.034515251270411,0.02967058994021928,2020,1,False,False,True,False,2,HOT
28273,2020-10-01,0.7841441102193745,-0.6221148849788752,-1.016158827042732,0.4444444444444444,-0.32471139369084306,-0.8164051089842416,-0.016253615470028477,2020,1,False,False,False,True,2,HOT
28273,2020-11-01,0.5146225173793098,-0.6376446613018942,-1.065376226630055,0.4222222222222222,-0.5521108249950264,-0.709263284703316,-0.0713626619623258,2020,1,False,False,False,True,2,HOT
28273,2020-12-01,0.30499461183703713,-0.4978766743947237,-1.163811025804701,0.4878048780487805,-0.6340851616547498,-0.24342926609059679,-0.23668980143921775,2020,1,False,False,False,True,2,HOT
28273,2021-01-01,0.3449237367022319,-0.5910553323328374,-1.1392023260110393,0.4545454545454545,-0.6008026562942981,-0.5928047800501363,-0.19076559602896997,2021,1,True,False,False,False,2,HOT
28273,2021-02-01,0.5645339234608032,-0.5910553323328374,-1.1474052259422598,0.5645161290322581,-0.1810156846786843,-0.744049591288032,-0.1448413906187222,2021,1,True,False,False,False,2,HOT
28273,2021-03-01,0.8839669223823615,-0.6454095494634037,-1.1309994260798188,0.5774647887323944,0.2504825315344729,-0.8811969554243957,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28273,2021-04-01,1.0736302654920367,-0.6143499968173658,-1.262245824979347,0.5833333333333334,0.7026180930873709,-0.8828727221955562,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28273,2021-05-01,1.0237188594105433,-0.47458200991019533,-1.2786516248417878,0.5510204081632653,-0.028842404937771144,-0.20939385804054775,-0.2826140068494655,2021,1,False,True,False,False,2,HOT
28273,2021-06-01,1.1035771091409328,-0.5211713388792522,-1.2294342252544648,0.4782608695652174,-0.18256191443000203,-0.2526930107789178,-0.2091352781930691,2021,1,False,True,False,False,2,HOT
28273,2021-07-01,1.033701140626842,-0.5677606678483089,-1.1720139257359214,0.3125,-0.26734684579394413,-0.3585013599740958,-0.11728686737257356,2021,1,False,False,True,False,2,HOT
28273,2021-08-01,0.9139137660312575,-0.4978766743947237,-1.1309994260798188,0.3488372093023256,-0.25059602348799825,0.13659322277767405,-0.06217782088027624,2021,1,False,False,True,False,2,HOT
28273,2021-09-01,0.7142681417052836,-0.6609393257864226,-1.114593626217378,0.4074074074074074,-0.46229790539718824,-0.49447425017787583,-0.007068774387978926,2021,1,False,False,True,False,2,HOT
28273,2021-10-01,0.704285860488985,-0.7308233192400078,-1.032564626905173,0.2068965517241379,-0.3281787794313271,-0.6510340323767261,0.11233415967866525,2021,1,False,False,False,True,2,HOT
28274,2021-02-01,-0.9128436965514036,-0.9715348522468014,-1.180216825667142,0.0,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,True,False,False,False,2,HOT
28274,2021-03-01,-0.8928791341188063,-0.9715348522468014,-1.016158827042732,0.0,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,True,False,False,False,2,HOT
28274,2021-04-01,-0.8928791341188063,-0.9715348522468014,-1.016158827042732,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,True,False,False,2,HOT
28274,2021-05-01,-0.9028614153351049,-0.9715348522468014,-0.9341298277305271,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2021,1,False,True,False,False,2,HOT
28277,2020-01-01,1.882195044012231,0.8299192012233955,-0.6224196303441484,0.2695652173913043,-0.22664899954159187,-0.7337162993741734,-0.016253615470028477,2020,1,True,False,False,False,1,STABLE
28277,2020-02-01,2.171681199284893,0.7367405432852818,-0.7700718291061173,0.15,-0.42742098633145714,-0.8288412135882776,-0.03462329763412758,2020,1,True,False,False,False,2,HOT
28277,2020-03-01,2.301450855096776,1.0395711815841513,-0.8356950285558812,0.297029702970297,-0.6396358562381805,-0.666746687766441,0.0021160666940706267,2020,1,True,False,False,False,2,HOT
28277,2020-04-01,2.281486292664179,1.086160510553208,-0.8356950285558812,0.3388429752066115,-0.7763223635624869,-0.6533145513973497,0.05722511318636794,2020,1,False,True,False,False,2,HOT
28277,2020-05-01,2.8205294783443082,0.8532138657079238,-0.8192892286934402,0.2428571428571428,-0.6024688643223559,-0.7279161092647586,0.09396447751456614,2020,1,False,True,False,False,2,HOT
28277,2020-06-01,3.459395476187425,0.7522703196083007,-0.8356950285558812,0.2941176470588235,-0.4171088083366542,-0.768573937430257,0.05722511318636794,2020,1,False,True,False,False,2,HOT
28277,2020-07-01,3.5592182883504115,0.8454489775464143,-0.8521008284183221,0.2834645669291338,-0.3110930920307174,-0.6003960169332041,-0.016253615470028477,2020,1,False,False,True,False,2,HOT
28277,2020-08-01,3.2397852894288537,0.8998031946769807,-0.8685066282807631,0.2222222222222222,-0.3044629369822933,-0.3367190893603096,-0.05299297979822669,2020,1,False,False,True,False,2,HOT
28277,2020-09-01,3.0700865087517757,0.5115587866015072,-0.8685066282807631,0.2100840336134453,-0.04038499990211236,-0.559306098209743,-0.03462329763412758,2020,1,False,False,True,False,2,HOT
28277,2020-10-01,3.1199979148332693,0.08448993771848642,-0.8685066282807631,0.1545454545454545,0.15760863085997842,-0.6994156905598486,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28277,2020-11-01,2.700742103748724,-0.07857271367321242,-0.8685066282807631,0.3444444444444444,0.17402862776930433,-0.9005879709192545,-0.27342916576741594,2020,1,False,False,False,True,2,HOT
28277,2020-12-01,2.231574886582685,-0.055278049188684016,-0.8685066282807631,0.5,0.06112040664144829,-0.9519296871744488,-0.29179884793151506,2020,1,False,False,False,True,2,HOT
28277,2021-01-01,1.9520710125263219,-0.0009238320581177312,-0.966941427455409,0.5462962962962963,-0.20928527666230232,-0.9621731703449854,-0.25505948360331687,2021,1,True,False,False,False,2,HOT
28277,2021-02-01,2.3114331363130747,0.13107926668754324,-1.0489704267676139,0.4957983193277311,-0.17570363730722038,-0.7486536612771857,-0.18158075494692044,2021,1,True,False,False,False,2,HOT
28277,2021-03-01,2.6109015728020357,0.23202281278716633,-1.065376226630055,0.5,-0.09143728151602207,-0.8431905650544729,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28277,2021-04-01,3.000210540237685,0.1155494903645243,-1.098187826354937,0.430379746835443,0.12136616154870943,-0.9836631636182802,-0.16321107278282132,2021,1,False,True,False,False,2,HOT
28277,2021-05-01,3.149944758482165,0.17766859565660006,-1.098187826354937,0.4705882352941176,-0.1046628595585966,-0.7801993442113441,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
28277,2021-06-01,3.3995017888896326,0.1155494903645243,-1.1474052259422598,0.4609375,-0.2732611452413739,-0.7783289225525672,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28277,2021-07-01,3.1699093209147624,0.04566549691093908,-1.114593626217378,0.3173076923076923,-0.3946381725375697,-0.9201275133413076,-0.16321107278282132,2021,1,False,False,True,False,2,HOT
28277,2021-08-01,2.7207066661813215,0.0922548258799959,-1.081782026492496,0.3536585365853658,-0.4573903477829864,-0.9029597645500305,-0.108102026290524,2021,1,False,False,True,False,2,HOT
28277,2021-09-01,2.341379979961971,-0.29598958219547755,-1.016158827042732,0.4214876033057851,-0.5532415055006779,-1.1277860358006813,-0.03462329763412758,2021,1,False,False,True,False,2,HOT
28277,2021-10-01,2.211610324150088,-0.4124629046181196,-1.016158827042732,0.2321428571428571,-0.6232087596713751,-0.978095416795054,-0.03462329763412758,2021,1,False,False,False,True,2,HOT
28278,2020-01-01,1.383080983197296,0.7755649840928291,-0.37633263240753356,0.2388059701492537,0.2075065754867684,-0.3670046793614708,0.02967058994021928,2020,1,True,False,False,False,1,STABLE
28278,2020-02-01,1.7224785445514519,0.7134458788007534,-0.5239848311695025,0.1304347826086956,0.09772929514797517,-0.5279034258944578,0.02048574885816973,2020,1,True,False,False,False,1,STABLE
28278,2020-03-01,1.5427974826580753,0.806624536738867,-0.5896080306192664,0.3815789473684211,-0.22329838713756794,-0.5134891871800303,0.09396447751456614,2020,1,True,False,False,False,2,HOT
28278,2020-04-01,1.6725671384699583,0.7134458788007534,-0.7126515295875737,0.217391304347826,-0.17733640304151138,-0.5383905477035643,-0.043808138716177135,2020,1,False,True,False,False,1,STABLE
28278,2020-05-01,1.9121418876611271,0.6202672208626397,-0.6224196303441484,0.3222222222222222,-0.15812401187338926,-0.709263284703316,0.13070384184276435,2020,1,False,True,False,False,2,HOT
28278,2020-06-01,2.111787511987101,0.6357969971856587,-0.7208544295187943,0.3333333333333333,-0.09550028026675712,-0.6320848519585816,-0.016253615470028477,2020,1,False,True,False,False,2,HOT
28278,2020-07-01,1.9321064500937244,0.5659130037320735,-0.7536660292436762,0.3066666666666666,-0.2734695601540486,-0.6841233515315971,-0.05299297979822669,2020,1,False,False,True,False,2,HOT
28278,2020-08-01,1.8023367942818413,0.37179079969433676,-0.7536660292436762,0.2235294117647059,-0.34780855431871255,-0.6884185718081942,-0.19995043711101954,2020,1,False,False,True,False,2,HOT
28278,2020-09-01,1.852248200363335,0.26308236543320423,-0.7372602293812353,0.2615384615384615,-0.24460926750139664,-0.600673597932108,-0.2275049603571682,2020,1,False,False,True,False,2,HOT
28278,2020-10-01,1.8921773252285297,0.1155494903645243,-0.7208544295187943,0.2407407407407407,-0.0821717398336817,-0.680148658540021,-0.19995043711101954,2020,1,False,False,False,True,2,HOT
28278,2020-11-01,1.5627620450906727,-0.1096322663192503,-0.7864776289685582,0.2933333333333333,0.04806081781517206,-1.011679724205928,-0.27342916576741594,2020,1,False,False,False,True,2,HOT
28278,2020-12-01,1.0836125467083353,-0.06304293735019348,-0.8192892286934402,0.5681818181818182,-0.3291899290940958,-0.9143194077290107,-0.4020169409161097,2020,1,False,False,False,True,2,HOT
28278,2021-01-01,0.9538428908964524,-0.18728114793434497,-0.8931153280744246,0.5656565656565656,-0.5592897488404319,-1.141860252209265,-0.44794114632635745,2021,1,True,False,False,False,2,HOT
28278,2021-02-01,1.2433290461691144,-0.0086887202196272,-0.9833472273178501,0.5194805194805194,-0.5509730332912263,-0.8966386081303931,-0.3836472587520106,2021,1,True,False,False,False,2,HOT
28278,2021-03-01,1.6625848572536597,-0.031983384704155605,-0.999753027180291,0.5058823529411764,-0.1700293153930029,-0.9829407706382886,-0.32853821225971325,2021,1,True,False,False,False,2,HOT
28278,2021-04-01,1.7424431069840491,-0.01645360838113667,-1.0489704267676139,0.4942528735632184,-0.20594863941868852,-0.9058537879710691,-0.2458746425212673,2021,1,False,True,False,False,2,HOT
28278,2021-05-01,1.8722127627959322,0.030135720587920144,-1.032564626905173,0.4418604651162791,-0.27395280388643,-0.7807778518811181,-0.32853821225971325,2021,1,False,True,False,False,2,HOT
28278,2021-06-01,2.0518938246893086,-0.09410248999623136,-1.081782026492496,0.4512195121951219,-0.28332624865159006,-0.9474993122510467,-0.27342916576741594,2021,1,False,True,False,False,2,HOT
28278,2021-07-01,1.9321064500937244,-0.12516204264226924,-1.065376226630055,0.4133333333333333,-0.25059602348799825,-0.9380837636952423,-0.21832011927511866,2021,1,False,False,True,False,2,HOT
28278,2021-08-01,1.6426202948210622,-0.21057581241887338,-1.065376226630055,0.4262295081967213,-0.34778760785656415,-0.9055360231489767,-0.21832011927511866,2021,1,False,False,True,False,2,HOT
28278,2021-09-01,1.5927088887395688,-0.4124629046181196,-1.081782026492496,0.4677419354838709,-0.4056917667092393,-1.1319712633116545,-0.25505948360331687,2021,1,False,False,True,False,2,HOT
28278,2021-10-01,1.5028683577928805,-0.5289362270407616,-1.1063907262861574,0.3703703703703703,-0.4799397288896209,-1.2221762732822146,-0.3009836890135646,2021,1,False,False,False,True,2,HOT
28281,2020-01-01,-0.8928791341188063,-0.9249455232777445,-0.9013182280056451,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2020,1,True,False,False,False,0,COLD
28281,2020-02-01,-0.8928791341188063,-0.932710411439254,-0.9013182280056451,0.0,0.5785696806563295,1.9692823223198195,0.13070384184276435,2020,1,True,False,False,False,0,COLD
28281,2020-03-01,-0.9028614153351049,-0.9404752996007635,-0.6634341300002509,0.0,-0.8033731595842168,1.2996459205640356,0.39706423322220136,2020,1,True,False,False,False,0,COLD
28281,2020-04-01,-0.8729145716862089,-0.9560050759237824,-0.6224196303441484,0.0,0.8549582487044389,-0.03962688294753217,0.44298843863244913,2020,1,False,True,False,False,0,COLD
28281,2020-05-01,-0.8729145716862089,-0.9560050759237824,-0.3107094329577696,0.08,-0.25059602348799825,0.9648277196861436,0.6450549424375392,2020,1,False,True,False,False,0,COLD
28281,2020-06-01,-0.8729145716862089,-0.9404752996007635,0.5423921598891617,0.08,0.16398682858416563,1.2996459205640356,1.6553874614629902,2020,1,False,True,False,False,0,COLD
28281,2020-07-01,-0.9028614153351049,-0.932710411439254,0.68184145871991,0.0,-1.0797617276323261,0.36215495810593795,1.8115297598578326,2020,1,False,False,True,False,0,COLD
28281,2020-08-01,-0.8928791341188063,-0.932710411439254,0.8212907575506584,0.0,3.0660667930893126,0.36215495810593795,1.2512544538528099,2020,1,False,False,True,False,0,COLD
28281,2020-09-01,-0.9028614153351049,-0.932710411439254,0.583406659545264,0.08,1.4077353848006573,-0.03962688294753217,0.9848940624733727,2020,1,False,False,True,False,0,COLD
28281,2020-10-01,-0.8928791341188063,-0.9094157469547256,0.9689429563126273,0.08,-0.25059602348799825,2.4715096236366576,1.4165815933297017,2020,1,False,False,False,True,0,COLD
28281,2020-11-01,-0.9128436965514036,-0.917180635116235,0.9689429563126273,0.0,-1.3561502956804354,1.9692823223198195,0.9940789035554223,2020,1,False,False,False,True,0,COLD
28281,2020-12-01,-0.9128436965514036,-0.9249455232777445,0.9689429563126273,0.0,-1.5772611501189229,0.29519131793035985,1.6737571436270893,2020,1,False,False,False,True,0,COLD
28281,2021-03-01,-0.9028614153351049,-0.932710411439254,1.4857256519795183,0.08,-0.25059602348799825,0.36215495810593795,2.5371322053397467,2021,1,True,False,False,False,0,COLD
28281,2021-04-01,-0.9028614153351049,-0.9404752996007635,1.4857256519795183,1.0,-1.2455948684611915,1.2996459205640356,2.491207999929499,2021,1,False,True,False,False,2,HOT
28281,2021-05-01,-0.8629322904699102,-0.9715348522468014,-0.02360793536505237,0.0,0.08107025816973268,-1.3788996864591,0.45217327971449867,2021,1,False,True,False,False,0,COLD
28281,2021-06-01,-0.8629322904699102,-0.9715348522468014,0.10763846353447551,0.08,0.08107025816973268,-1.6467542471614136,-0.3560927355058619,2021,1,False,True,False,False,0,COLD
28281,2021-07-01,-0.8529500092536114,-0.9715348522468014,-0.6552312300690303,0.0,3.895232497233641,-0.03962688294753217,-1.3664252545313125,2021,1,False,False,True,False,1,STABLE
28281,2021-08-01,-0.8928791341188063,-0.9715348522468014,0.8705081571379814,0.08,-0.25059602348799825,-0.03962688294753217,0.18581288833506165,2021,1,False,False,True,False,0,COLD
28281,2021-09-01,-0.9128436965514036,-0.9715348522468014,-1.065376226630055,0.08,-1.0797617276323261,-0.03962688294753217,-1.7154492156491956,2021,1,False,False,True,False,2,HOT
28287,2020-01-01,-0.5634638539809493,-0.8783561943086877,-0.7290573294500148,0.2307692307692307,1.0760691031429264,-1.3023698119727247,0.43380359755039954,2020,1,True,False,False,False,2,HOT
28287,2020-02-01,-0.5934106976298454,-0.8395317535011404,-0.8685066282807631,0.2857142857142857,-0.021860656827494107,-1.0969475172987702,0.27766129915555715,2020,1,True,False,False,False,2,HOT
28287,2020-03-01,-0.6533043849276375,-0.7696477600475552,-1.0079559271115115,0.3,-0.8168555287572952,-0.7255958798680913,0.09396447751456614,2020,1,True,False,False,False,2,HOT
28287,2020-04-01,-0.6333398224950402,-0.7929424245320835,-0.9833472273178501,0.0909090909090909,-0.9070188726022578,-0.7797513269933987,-0.1448413906187222,2020,1,False,True,False,False,2,HOT
28287,2020-05-01,-0.5235347291157545,-0.816237089016612,-0.9423327276617476,0.0,-0.6082753468443749,-0.5418541842643702,-0.11728686737257356,2020,1,False,True,False,False,2,HOT
28287,2020-06-01,-0.5135524478994559,-0.8395317535011404,-0.917724027868086,0.0909090909090909,-0.5490956769799563,-0.4048831020870504,-0.2458746425212673,2020,1,False,True,False,False,2,HOT
28287,2020-07-01,-0.5934106976298454,-0.8628264179856687,-0.917724027868086,0.1538461538461538,-0.46879752457861074,-0.613600941595347,-0.2091352781930691,2020,1,False,False,True,False,2,HOT
28287,2020-08-01,-0.6333398224950402,-0.8628264179856687,-0.9505356275929681,0.4285714285714285,-0.30587373709762006,-0.613600941595347,-0.18158075494692044,2020,1,False,False,True,False,2,HOT
28287,2020-09-01,-0.6333398224950402,-0.831766865339631,-0.9095211279368656,0.25,0.09488968657213809,0.07197918401176502,0.04804027210431839,2020,1,False,False,True,False,2,HOT
28287,2020-10-01,-0.573446135197248,-0.8783561943086877,-0.9259269277993066,0.2,1.3156058621179543,-0.7427451047911052,0.0021160666940706267,2020,1,False,False,False,True,2,HOT
28287,2020-11-01,-0.6333398224950402,-0.8938859706317066,-0.8849124281432041,0.2222222222222222,0.4956531102418965,-0.3486898376040477,0.05722511318636794,2020,1,False,False,False,True,2,HOT
28287,2020-12-01,-0.6632866661439363,-0.831766865339631,-0.8849124281432041,0.4285714285714285,-0.18426276715645204,0.6778406903622364,-0.5857137625571007,2020,1,False,False,False,True,2,HOT
28287,2021-01-01,-0.6732689473602349,-0.8705913061471783,-0.9341298277305271,0.4285714285714285,-0.7573083982428652,0.11490459438072541,-0.09891718520847445,2021,1,True,False,False,False,2,HOT
28287,2021-02-01,-0.5634638539809493,-0.8705913061471783,-0.9915501272490705,0.4375,-0.09983862273448431,-0.4860511507847214,-0.007068774387978926,2021,1,True,False,False,False,2,HOT
28287,2021-03-01,-0.49358788546685844,-0.9016508587932162,-1.016158827042732,0.5,0.7321188851275013,-1.3044956418195686,0.12151900076071481,2021,1,True,False,False,False,2,HOT
28287,2021-04-01,-0.473623323034261,-0.8861210824701972,-1.016158827042732,0.4545454545454545,0.6643454431540187,-1.044081485581208,0.09396447751456614,2021,1,False,True,False,False,2,HOT
28287,2021-05-01,-0.5534815727646506,-0.8938859706317066,-1.1474052259422598,0.1,-0.37497087910964727,-0.9962503140272233,-0.09891718520847445,2021,1,False,True,False,False,2,HOT
28287,2021-06-01,-0.6233575412787414,-0.8938859706317066,-1.1392023260110393,0.1111111111111111,-0.6955142061995888,-0.8208693516626132,-0.11728686737257356,2021,1,False,True,False,False,2,HOT
28287,2021-07-01,-0.6732689473602349,-0.8783561943086877,-1.114593626217378,0.25,-0.6526157588307027,-0.30748144364984564,-0.08973234412642489,2021,1,False,False,True,False,2,HOT
28287,2021-08-01,-0.6932335097928324,-0.8550615298241593,-0.9505356275929681,0.3,-0.5936990734787545,0.09430039740362446,0.13070384184276435,2021,1,False,False,True,False,2,HOT
28287,2021-09-01,-0.6632866661439363,-0.8938859706317066,-0.8849124281432041,0.0,-0.4221475484833764,-0.8854833904285222,0.158258365088913,2021,1,False,False,True,False,2,HOT
28287,2021-10-01,-0.6533043849276375,-0.9249455232777445,-0.8685066282807631,0.0,-0.6296432025254052,-0.966815746917079,0.19499772941711122,2021,1,False,False,False,True,2,HOT
28625,2020-01-01,0.10534898751106327,-0.07857271367321242,-0.46656453165095896,0.3235294117647059,0.39929060948998835,-0.5254415273585911,-0.02543845655207803,2020,1,True,False,False,False,2,HOT
28625,2020-02-01,0.10534898751106327,-0.14069181896528818,-0.6142167304129279,0.2222222222222222,0.1005800394437168,-0.639690671533884,-0.11728686737257356,2020,1,True,False,False,False,2,HOT
28625,2020-03-01,0.16524267480885543,-0.17951625977283553,-0.5814051306880459,0.3103448275862069,-0.29501561478144445,-0.6872357714876652,0.158258365088913,2020,1,True,False,False,False,2,HOT
28625,2020-04-01,0.08538442507846587,-0.11739715448075977,-0.6470283301378098,0.1724137931034483,-0.6004003049238865,-0.531604647502802,0.0847796364325166,2020,1,False,True,False,False,2,HOT
28625,2020-05-01,0.1951895184577515,-0.1329269308037787,-0.5732022307568254,0.3333333333333333,-0.6280093784778302,-0.3896640929562373,0.11233415967866525,2020,1,False,True,False,False,2,HOT
28625,2020-06-01,0.31497689305333587,-0.11739715448075977,-0.7372602293812353,0.1666666666666666,-0.3511009573236742,-0.4670543734299472,-0.1448413906187222,2020,1,False,True,False,False,2,HOT
