period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2020-10-01,2020-12-31,28281,NC,465000.0,3,9.0,153.0,0.08,0.5,0.0,0.5,1.25,23.5,70.0,2020,Q4,2020-Q4,COLD,13.049792684569493,1,1,False,False,False,True,0
2020-11-01,2021-01-31,28281,NC,465000.0,1,8.0,153.0,0.0,-0.6666666666666667,-0.6666666666666667,-0.1111111111111111,1.0,0.0,47.0,2020,Q4,2020-Q4,COLD,13.049792684569493,1,1,False,False,False,True,0
2020-12-01,2021-02-28,28281,NC,465000.0,1,7.0,153.0,0.0,0.0,-0.8,-0.125,0.1666666666666667,0.0,84.0,2020,Q4,2020-Q4,COLD,13.049792684569493,1,1,False,False,False,True,0
2021-03-01,2021-05-31,28281,NC,1097500.0,2,6.0,184.5,0.08,0.0,0.0,-0.125,0.1999999999999999,0.0,131.0,2021,Q1,2021-Q1,COLD,13.908545423931464,1,1,True,False,False,False,0
2021-04-01,2021-06-30,28281,NC,1097500.0,2,5.0,184.5,1.0,0.0,-0.6,-0.1666666666666666,0.6666666666666667,0.0,128.5,2021,Q2,2021-Q2,HOT,13.908545423931464,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28281,NC,329500.0,6,1.0,92.5,0.0,2.0,0.1999999999999999,-0.8,-0.6666666666666667,-92.0,17.5,2021,Q2,2021-Q2,COLD,12.7053316329247,1,1,False,True,False,False,0
2021-06-01,2021-08-31,28281,NC,389500.0,6,1.0,100.5,0.08,0.0,0.1999999999999999,0.0,-0.8,8.0,-26.5,2021,Q2,2021-Q2,COLD,12.87261914429294,1,1,False,True,False,False,0
2021-07-01,2021-09-30,28281,NC,435000.0,7,1.0,54.0,0.0,0.1666666666666667,2.5,0.0,0.0,-46.5,-81.5,2021,Q3,2021-Q3,STABLE,12.983101310070822,1,1,False,False,True,False,1
2021-08-01,2021-10-31,28281,NC,450000.0,3,1.0,147.0,0.08,-0.5714285714285714,0.0,0.0,0.0,93.0,3.0,2021,Q3,2021-Q3,COLD,13.017002861746503,1,1,False,False,True,False,0
2021-09-01,2021-11-30,28281,NC,435000.0,1,1.0,29.0,0.08,-0.6666666666666667,-0.5,0.0,0.0,-118.0,-100.5,2021,Q3,2021-Q3,HOT,12.983101310070822,1,1,False,False,True,False,2
2020-01-01,2020-03-31,28287,NC,302500.0,36,13.0,49.5,0.2307692307692307,0.4399999999999999,0.8,-0.0714285714285714,-0.6285714285714286,-29.5,16.5,2020,Q1,2020-Q1,HOT,12.619836556453032,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28287,NC,350000.0,33,18.0,41.0,0.2857142857142857,-0.0833333333333333,0.1379310344827586,0.3846153846153846,-0.5263157894736843,-8.5,8.0,2020,Q1,2020-Q1,HOT,12.765688433465597,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28287,NC,350000.0,27,27.0,32.5,0.3,-0.1818181818181817,-0.3414634146341463,0.5,-0.3414634146341463,-8.5,-2.0,2020,Q1,2020-Q1,HOT,12.765688433465597,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28287,NC,350000.0,29,24.0,34.0,0.0909090909090909,0.0740740740740741,-0.3958333333333333,-0.1111111111111111,-0.368421052631579,1.5,-15.0,2020,Q2,2020-Q2,HOT,12.765688433465597,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28287,NC,365000.0,40,21.0,36.5,0.0,0.3793103448275863,-0.2156862745098039,-0.125,-0.25,2.5,-13.5,2020,Q2,2020-Q2,HOT,12.80765263256463,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28287,NC,370500.0,41,18.0,38.0,0.0909090909090909,0.0249999999999999,-0.18,-0.1428571428571429,-0.1818181818181817,1.5,-20.5,2020,Q2,2020-Q2,HOT,12.82260872371828,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28287,NC,402000.0,33,15.0,38.0,0.1538461538461538,-0.1951219512195121,-0.131578947368421,-0.1666666666666666,-0.2857142857142857,0.0,-18.5,2020,Q3,2020-Q3,HOT,12.904207367601158,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28287,NC,229000.0,29,15.0,36.0,0.4285714285714285,-0.1212121212121212,-0.0333333333333333,0.0,-0.2857142857142857,-2.0,-17.0,2020,Q3,2020-Q3,HOT,12.341477282536376,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28287,NC,225000.0,29,19.0,38.5,0.25,0.0,0.2083333333333332,0.2666666666666666,0.0555555555555555,2.5,-4.5,2020,Q3,2020-Q3,HOT,12.323855681186558,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28287,NC,315000.0,35,13.0,37.5,0.2,0.2068965517241379,0.9444444444444444,-0.3157894736842105,-0.35,-1.0,-7.0,2020,Q4,2020-Q4,HOT,12.66032791780777,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28287,NC,388000.0,29,11.0,40.0,0.2222222222222222,-0.1714285714285713,0.4499999999999999,-0.1538461538461538,-0.1538461538461538,2.5,-4.0,2020,Q4,2020-Q4,HOT,12.86876061860541,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28287,NC,410500.0,26,19.0,40.0,0.4285714285714285,-0.1034482758620689,0.04,0.7272727272727273,0.3571428571428572,0.0,-39.0,2020,Q4,2020-Q4,HOT,12.92513120787462,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28287,NC,380000.0,25,14.0,37.0,0.4285714285714285,-0.0384615384615384,-0.3055555555555556,-0.2631578947368421,0.0769230769230768,-3.0,-12.5,2021,Q1,2021-Q1,HOT,12.84792653170257,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28287,NC,385000.0,36,14.0,33.5,0.4375,0.4399999999999999,0.0909090909090908,0.0,-0.2222222222222222,-3.5,-7.5,2021,Q1,2021-Q1,HOT,12.86099861326992,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28287,NC,440000.0,43,10.0,32.0,0.5,0.1944444444444444,0.5925925925925926,-0.2857142857142857,-0.6296296296296297,-1.5,-0.5,2021,Q1,2021-Q1,HOT,12.994530005894443,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28287,NC,470000.0,45,12.0,32.0,0.4545454545454545,0.0465116279069768,0.5517241379310345,0.1999999999999999,-0.5,0.0,-2.0,2021,Q2,2021-Q2,HOT,13.06048797368624,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28287,NC,480000.0,37,11.0,24.0,0.1,-0.1777777777777778,-0.0749999999999999,-0.0833333333333333,-0.4761904761904761,-8.0,-12.5,2021,Q2,2021-Q2,HOT,13.081541382884074,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28287,NC,387500.0,30,11.0,24.5,0.1111111111111111,-0.1891891891891891,-0.2682926829268293,0.0,-0.3888888888888888,0.5,-13.5,2021,Q2,2021-Q2,HOT,12.86747112777554,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28287,NC,356000.0,25,13.0,26.0,0.25,-0.1666666666666666,-0.2424242424242424,0.1818181818181818,-0.1333333333333333,1.5,-12.0,2021,Q3,2021-Q3,HOT,12.782686009834167,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28287,NC,375000.0,23,16.0,36.0,0.3,-0.0799999999999999,-0.2068965517241379,0.2307692307692308,0.0666666666666666,10.0,0.0,2021,Q3,2021-Q3,HOT,12.834681304952548,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28287,NC,377750.0,26,11.0,40.0,0.0,0.1304347826086955,-0.1034482758620689,-0.3125,-0.4210526315789473,4.0,1.5,2021,Q3,2021-Q3,HOT,12.841987880134988,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28287,NC,453000.0,27,7.0,41.0,0.0,0.0384615384615385,-0.2285714285714285,-0.3636363636363636,-0.4615384615384615,1.0,3.5,2021,Q4,2021-Q4,HOT,13.023647404465173,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28625,NC,195000.0,103,116.0,65.5,0.3235294117647059,0.0198019801980198,0.3918918918918919,0.0,-0.2418300653594771,1.5,-8.5,2020,Q1,2020-Q1,HOT,12.180754837545884,1,1,True,False,False,False,2
2020-02-01,2020-04-30,28625,NC,195000.0,103,108.0,56.5,0.2222222222222222,0.0,0.2117647058823528,-0.0689655172413793,-0.2987012987012987,-9.0,-13.5,2020,Q1,2020-Q1,HOT,12.180754837545884,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28625,NC,200000.0,109,103.0,58.5,0.3103448275862069,0.0582524271844659,-0.0267857142857143,-0.0462962962962962,-0.3223684210526315,2.0,1.5,2020,Q1,2020-Q1,HOT,12.206072645530174,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28625,NC,196000.0,101,111.0,54.5,0.1724137931034483,-0.073394495412844,-0.2109375,0.0776699029126213,-0.2448979591836735,-4.0,-2.5,2020,Q2,2020-Q2,HOT,12.185869938212656,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28625,NC,198500.0,112,109.0,59.0,0.3333333333333333,0.108910891089109,-0.2275862068965517,-0.018018018018018,-0.1742424242424242,4.5,-1.0,2020,Q2,2020-Q2,HOT,12.198544379109382,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28625,NC,198000.0,124,111.0,49.0,0.1666666666666666,0.1071428571428572,-0.0606060606060605,0.0183486238532109,-0.2127659574468084,-10.0,-15.0,2020,Q2,2020-Q2,HOT,12.196022309676671,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28625,NC,216800.0,133,119.0,52.0,0.1428571428571428,0.0725806451612902,0.0725806451612902,0.072072072072072,-0.15,3.0,-17.0,2020,Q3,2020-Q3,STABLE,12.286730548547627,1,1,False,False,True,False,1
2020-08-01,2020-10-31,28625,NC,215000.0,139,117.0,49.0,0.1333333333333333,0.0451127819548873,0.188034188034188,-0.0168067226890756,-0.1931034482758621,-3.0,-17.0,2020,Q3,2020-Q3,HOT,12.2783933071098,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28625,NC,217500.0,130,116.0,50.0,0.1470588235294117,-0.0647482014388489,0.1403508771929824,-0.0085470085470085,-0.1532846715328467,1.0,-15.0,2020,Q3,2020-Q3,STABLE,12.289954129510877,1,1,False,False,True,False,1
2020-10-01,2020-12-31,28625,NC,221000.0,137,106.0,48.0,0.1714285714285714,0.0538461538461538,0.1322314049586777,-0.086206896551724,-0.0619469026548672,-2.0,-14.0,2020,Q4,2020-Q4,HOT,12.30591798049989,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28625,NC,227500.0,130,94.0,53.5,0.1333333333333333,-0.0510948905109489,0.1711711711711712,-0.1132075471698113,-0.1132075471698113,5.5,-10.5,2020,Q4,2020-Q4,HOT,12.334905517373144,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28625,NC,243000.0,129,77.0,55.0,0.2352941176470588,-0.0076923076923076,0.2772277227722772,-0.1808510638297872,-0.3362068965517241,1.5,-9.0,2020,Q4,2020-Q4,HOT,12.400816722322686,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28625,NC,224000.0,122,81.0,56.0,0.375,-0.0542635658914728,0.1844660194174756,0.0519480519480519,-0.3017241379310345,1.0,-9.5,2021,Q1,2021-Q1,HOT,12.319401330837175,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28625,NC,235000.0,137,76.0,47.0,0.2954545454545454,0.1229508196721311,0.3300970873786408,-0.0617283950617284,-0.2962962962962963,-9.0,-9.5,2021,Q1,2021-Q1,HOT,12.367340793126296,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28625,NC,237000.0,145,72.0,40.5,0.2727272727272727,0.0583941605839415,0.3302752293577982,-0.0526315789473684,-0.3009708737864077,-6.5,-18.0,2021,Q1,2021-Q1,HOT,12.375815420117268,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28625,NC,238500.0,150,83.0,38.0,0.3478260869565217,0.0344827586206897,0.4851485148514851,0.1527777777777776,-0.2522522522522522,-2.5,-16.5,2021,Q2,2021-Q2,HOT,12.382124589310534,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28625,NC,245250.0,138,96.0,35.0,0.3777777777777777,-0.0799999999999999,0.2321428571428572,0.1566265060240963,-0.1192660550458715,-3.0,-24.0,2021,Q2,2021-Q2,HOT,12.41003337742761,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28625,NC,253500.0,142,92.0,37.0,0.2692307692307692,0.0289855072463767,0.1451612903225807,-0.0416666666666666,-0.1711711711711712,2.0,-12.0,2021,Q2,2021-Q2,HOT,12.443119102013377,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28625,NC,263500.0,152,96.0,34.0,0.1590909090909091,0.0704225352112675,0.1428571428571428,0.0434782608695651,-0.1932773109243697,-3.0,-18.0,2021,Q3,2021-Q3,HOT,12.481808646963554,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28625,NC,265000.0,157,87.0,37.0,0.2222222222222222,0.0328947368421053,0.1294964028776979,-0.09375,-0.2564102564102564,3.0,-12.0,2021,Q3,2021-Q3,HOT,12.48748510496836,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28625,NC,277500.0,159,74.0,38.0,0.2307692307692307,0.0127388535031847,0.2230769230769231,-0.1494252873563218,-0.3620689655172413,1.0,-12.0,2021,Q3,2021-Q3,HOT,12.533576212168626,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28625,NC,268000.0,151,56.0,42.0,0.25,-0.050314465408805,0.1021897810218979,-0.2432432432432432,-0.4716981132075472,4.0,-6.0,2021,Q4,2021-Q4,HOT,12.498742259492994,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28634,NC,122000.0,1,5.0,115.0,0.08,-0.8333333333333334,-0.75,0.6666666666666667,0.6666666666666667,62.0,78.5,2020,Q1,2020-Q1,COLD,11.711776323715394,1,1,True,False,False,False,0
2020-02-01,2020-04-30,28634,NC,248250.0,2,8.0,309.5,0.08,1.0,-0.5,0.6000000000000001,0.6000000000000001,194.5,281.5,2020,Q1,2020-Q1,COLD,12.42219158190742,1,1,True,False,False,False,0
2020-03-01,2020-05-31,28634,NC,307000.0,3,6.0,197.0,1.0,0.5,-0.25,-0.25,0.1999999999999999,-112.5,169.0,2020,Q1,2020-Q1,HOT,12.634603026569334,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28634,NC,145000.0,5,6.0,163.0,0.0,0.6666666666666667,0.25,0.0,-0.25,-34.0,142.0,2020,Q2,2020-Q2,COLD,11.884489021402713,1,1,False,True,False,False,0
2020-05-01,2020-07-31,28634,NC,171000.0,8,3.0,54.5,0.6,0.6000000000000001,0.1428571428571428,-0.5,-0.7,-108.5,29.5,2020,Q2,2020-Q2,HOT,12.049418835484795,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28634,NC,171000.0,8,2.0,32.0,0.0,0.0,0.0,-0.3333333333333333,-0.7777777777777778,-22.5,3.0,2020,Q2,2020-Q2,HOT,12.049418835484795,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28634,NC,197000.0,9,2.0,32.0,0.0,0.125,0.125,0.0,-0.6666666666666667,0.0,-27.5,2020,Q3,2020-Q3,HOT,12.190959007720126,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28634,NC,173000.0,6,6.0,43.0,0.0,-0.3333333333333333,0.5,2.0,-0.4,11.0,-43.5,2020,Q3,2020-Q3,HOT,12.061046873479915,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28634,NC,178000.0,7,4.0,46.5,0.0,0.1666666666666667,0.3999999999999999,-0.3333333333333333,-0.5555555555555556,3.5,-56.5,2020,Q3,2020-Q3,HOT,12.089538829274222,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28634,NC,225000.0,7,6.0,40.0,0.3333333333333333,0.0,-0.125,0.5,0.1999999999999999,-6.5,-13.0,2020,Q4,2020-Q4,HOT,12.323855681186558,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28634,NC,182500.0,8,4.0,43.0,0.3333333333333333,0.1428571428571428,0.0,-0.3333333333333333,0.0,3.0,-10.0,2020,Q4,2020-Q4,STABLE,12.114505452004684,1,1,False,False,False,True,1
2020-12-01,2021-02-28,28634,NC,140000.0,10,4.0,40.0,0.0,0.25,0.6666666666666667,0.0,0.3333333333333332,-3.0,-13.0,2020,Q4,2020-Q4,HOT,11.84939770159144,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28634,NC,138750.0,8,7.0,50.0,0.0,-0.1999999999999999,7.0,0.75,0.3999999999999999,10.0,-65.0,2021,Q1,2021-Q1,HOT,11.84042903160868,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28634,NC,105000.0,11,11.0,48.0,0.5,0.375,4.5,0.5714285714285714,0.375,-2.0,-261.5,2021,Q1,2021-Q1,HOT,11.56171562913966,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28634,NC,157500.0,9,7.0,55.0,0.0,-0.1818181818181817,2.0,-0.3636363636363636,0.1666666666666667,7.0,-142.0,2021,Q1,2021-Q1,COLD,11.967180737247824,1,1,True,False,False,False,0
2021-04-01,2021-06-30,28634,NC,170000.0,11,7.0,54.0,0.0,0.2222222222222223,1.2000000000000002,0.0,0.1666666666666667,-1.0,-109.0,2021,Q2,2021-Q2,HOT,12.0435537160324,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28634,NC,165000.0,10,7.0,48.0,0.5,-0.0909090909090909,0.25,0.0,1.3333333333333337,-6.0,-6.5,2021,Q2,2021-Q2,HOT,12.013700752882718,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28634,NC,201250.0,10,14.0,26.5,1.0,0.0,0.25,1.0,6.0,-21.5,-5.5,2021,Q2,2021-Q2,HOT,12.21230319528081,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28634,NC,176750.0,10,10.0,46.0,0.375,0.0,0.1111111111111111,-0.2857142857142857,4.0,19.5,14.0,2021,Q3,2021-Q3,HOT,12.08249158375882,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28634,NC,211000.0,10,8.0,38.0,0.0,0.0,0.6666666666666667,-0.1999999999999999,0.3333333333333332,-8.0,-5.0,2021,Q3,2021-Q3,HOT,12.259613412458204,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28634,NC,194500.0,10,20.0,34.0,0.5,0.0,0.4285714285714286,1.5,4.0,-4.0,-12.5,2021,Q3,2021-Q3,HOT,12.178187442040638,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28634,NC,190500.0,12,17.0,34.0,0.1818181818181818,0.1999999999999999,0.7142857142857142,-0.15,1.8333333333333333,0.0,-6.0,2021,Q4,2021-Q4,HOT,12.157407473548894,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28660,NC,158000.0,3,5.0,60.5,0.08,-0.4,2.0,0.0,0.25,8.5,-28.5,2020,Q1,2020-Q1,COLD,11.970350312009105,1,1,True,False,False,False,0
2020-02-01,2020-04-30,28660,NC,212900.0,1,3.0,111.0,0.0,-0.6666666666666667,-0.5,-0.4,-0.25,50.5,69.0,2020,Q1,2020-Q1,HOT,12.26857785088157,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28660,NC,212900.0,1,3.0,111.0,1.0,0.0,-0.5,0.0,-0.4,0.0,69.0,2020,Q1,2020-Q1,HOT,12.26857785088157,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28660,NC,176450.0,2,2.0,56.5,0.08,1.0,0.0,-0.3333333333333333,-0.6,-54.5,14.5,2020,Q2,2020-Q2,HOT,12.080792829103416,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28660,NC,84000.0,2,3.0,30.5,0.08,0.0,-0.3333333333333333,0.5,0.0,-26.0,-47.5,2020,Q2,2020-Q2,HOT,11.33857207782545,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28660,NC,94500.0,3,3.0,59.0,0.08,0.5,0.0,0.0,0.0,28.5,-19.0,2020,Q2,2020-Q2,COLD,11.456355113481834,1,1,False,True,False,False,0
2020-07-01,2020-09-30,28660,NC,126250.0,4,3.0,110.0,0.5,0.3333333333333332,-0.4285714285714286,0.0,0.0,51.0,57.0,2020,Q3,2020-Q3,STABLE,11.746019347137606,1,1,False,False,True,False,1
2020-08-01,2020-10-31,28660,NC,219250.0,4,4.0,93.5,0.08,0.0,-0.5,0.3333333333333332,1.0,-16.5,70.0,2020,Q3,2020-Q3,HOT,12.29796791023443,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28660,NC,280500.0,3,4.0,26.0,0.08,-0.25,-0.6666666666666667,0.0,0.0,-67.5,3.0,2020,Q3,2020-Q3,HOT,12.544329003944888,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28660,NC,348500.0,2,4.0,35.0,0.0,-0.3333333333333333,-0.7142857142857143,0.0,0.3333333333333332,9.0,6.0,2020,Q4,2020-Q4,HOT,12.761393509182716,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28660,NC,400000.0,1,3.0,69.0,0.08,-0.5,-0.8333333333333334,-0.25,-0.25,34.0,26.5,2020,Q4,2020-Q4,COLD,12.89921982609012,1,1,False,False,False,True,0
2020-12-01,2021-02-28,28660,NC,260500.0,2,5.0,138.5,0.08,1.0,-0.6,0.6666666666666667,0.0,69.5,86.5,2020,Q4,2020-Q4,COLD,12.47035814017556,1,1,False,False,False,True,0
2021-01-01,2021-03-31,28660,NC,108000.0,2,5.0,296.5,0.0,0.0,-0.3333333333333333,0.0,0.0,158.0,236.0,2021,Q1,2021-Q1,COLD,11.589886506106357,1,1,True,False,False,False,0
2021-02-01,2021-04-30,28660,NC,232500.0,6,2.0,74.5,0.0,2.0,5.0,-0.6,-0.3333333333333333,-222.0,-36.5,2021,Q1,2021-Q1,HOT,12.356645504009547,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28660,NC,225000.0,7,1.0,44.0,0.0,0.1666666666666667,6.0,-0.5,-0.6666666666666667,-30.5,-67.0,2021,Q1,2021-Q1,HOT,12.323855681186558,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28660,NC,232500.0,6,2.0,43.0,0.08,-0.1428571428571429,2.0,1.0,0.0,-1.0,-13.5,2021,Q2,2021-Q2,HOT,12.356645504009547,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28660,NC,129000.0,2,3.0,53.0,0.08,-0.6666666666666667,0.0,0.5,0.0,10.0,22.5,2021,Q2,2021-Q2,COLD,11.76756768334381,1,1,False,True,False,False,0
2021-06-01,2021-08-31,28660,NC,290000.0,1,7.0,40.0,0.0,-0.5,-0.6666666666666667,1.3333333333333337,1.3333333333333337,-13.0,-19.0,2021,Q2,2021-Q2,HOT,12.577636201962656,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28660,NC,242500.0,2,6.0,38.0,0.5,1.0,-0.5,-0.1428571428571429,1.0,-2.0,-72.0,2021,Q3,2021-Q3,HOT,12.398756989359676,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28660,NC,290000.0,5,6.0,17.0,0.0,1.5,0.25,0.0,0.5,-21.0,-76.5,2021,Q3,2021-Q3,HOT,12.577636201962656,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28660,NC,390000.0,6,6.0,26.5,0.08,0.1999999999999999,1.0,0.0,0.5,9.5,0.5,2021,Q3,2021-Q3,HOT,12.873902018105827,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28660,NC,270000.0,8,5.0,40.0,0.0,0.3333333333333332,3.0,-0.1666666666666666,0.25,13.5,5.0,2021,Q4,2021-Q4,HOT,12.506177237980513,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28677,NC,178000.0,111,160.0,72.5,0.1724137931034483,-0.097560975609756,-0.0347826086956521,0.0738255033557047,-0.1111111111111111,-0.5,-14.5,2020,Q1,2020-Q1,STABLE,12.089538829274222,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28677,NC,180000.0,113,167.0,59.0,0.1470588235294117,0.018018018018018,-0.2152777777777778,0.0437499999999999,-0.092391304347826,-13.5,-42.0,2020,Q1,2020-Q1,STABLE,12.100712129872347,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28677,NC,191880.0,120,168.0,53.0,0.2571428571428571,0.0619469026548673,-0.2452830188679244,0.0059880239520957,-0.1063829787234043,-6.0,-29.0,2020,Q1,2020-Q1,HOT,12.164625455616,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28677,NC,199000.0,139,157.0,59.0,0.1842105263157894,0.1583333333333334,-0.1965317919075144,-0.0654761904761904,-0.190721649484536,6.0,3.0,2020,Q2,2020-Q2,STABLE,12.201060103706627,1,1,False,True,False,False,1
2020-05-01,2020-07-31,28677,NC,199800.0,172,129.0,61.5,0.1632653061224489,0.2374100719424461,-0.0227272727272727,-0.1783439490445859,-0.2711864406779661,2.5,9.5,2020,Q2,2020-Q2,HOT,12.20507214519659,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28677,NC,200000.0,195,125.0,67.0,0.1944444444444444,0.1337209302325581,0.1142857142857143,-0.0310077519379845,-0.2088607594936709,5.5,13.0,2020,Q2,2020-Q2,STABLE,12.206072645530174,1,1,False,True,False,False,1
2020-07-01,2020-09-30,28677,NC,203000.0,196,123.0,63.0,0.3478260869565217,0.0051282051282051,0.1395348837209302,-0.016,-0.21656050955414,-4.0,2.0,2020,Q3,2020-Q3,HOT,12.220961258023925,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28677,NC,197000.0,173,119.0,63.5,0.2368421052631578,-0.1173469387755101,0.108974358974359,-0.0325203252032519,-0.232258064516129,0.5,-3.5,2020,Q3,2020-Q3,HOT,12.190959007720126,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28677,NC,199000.0,153,107.0,59.0,0.2571428571428571,-0.115606936416185,0.1590909090909091,-0.1008403361344537,-0.2721088435374149,-4.5,-3.0,2020,Q3,2020-Q3,HOT,12.201060103706627,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28677,NC,192000.0,140,100.0,54.5,0.2083333333333333,-0.0849673202614379,0.1023622047244094,-0.0654205607476635,-0.21875,-4.5,-11.5,2020,Q4,2020-Q4,STABLE,12.165250651009918,1,1,False,False,False,True,1
2020-11-01,2021-01-31,28677,NC,188500.0,131,89.0,52.0,0.3157894736842105,-0.0642857142857142,0.0564516129032257,-0.1099999999999999,-0.3904109589041096,-2.5,-15.0,2020,Q4,2020-Q4,STABLE,12.146853285870202,1,1,False,False,False,True,1
2020-12-01,2021-02-28,28677,NC,182500.0,125,96.0,56.5,0.2962962962962963,-0.0458015267175572,0.0162601626016261,0.0786516853932584,-0.3557046979865772,4.5,-16.5,2020,Q4,2020-Q4,STABLE,12.114505452004684,1,1,False,False,False,True,1
2021-01-01,2021-03-31,28677,NC,175000.0,127,91.0,50.0,0.2954545454545454,0.016,0.1441441441441442,-0.0520833333333333,-0.43125,-6.5,-22.5,2021,Q1,2021-Q1,STABLE,12.072541252905651,1,1,True,False,False,False,1
2021-02-01,2021-04-30,28677,NC,197000.0,133,76.0,42.0,0.4153846153846154,0.0472440944881888,0.1769911504424779,-0.1648351648351648,-0.5449101796407185,-8.0,-17.0,2021,Q1,2021-Q1,HOT,12.190959007720126,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28677,NC,200000.0,147,99.0,39.0,0.4117647058823529,0.1052631578947369,0.2250000000000001,0.3026315789473683,-0.4107142857142857,-3.0,-14.0,2021,Q1,2021-Q1,HOT,12.206072645530174,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28677,NC,210000.0,157,104.0,37.0,0.4210526315789473,0.0680272108843538,0.1294964028776979,0.0505050505050506,-0.3375796178343949,-2.0,-22.0,2021,Q2,2021-Q2,HOT,12.254862809699606,1,1,False,True,False,False,2
