region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28677,2020-07-01,1.033701140626842,-0.02421849654264614,-0.5075790313070615,1.5274222297365443,0.3911097213578838,0.6685758520373979,-0.05193177134747572,0.007232233945014366,-0.1081336991857879,-0.01920094326167429,-0.12974290457298418,-0.47467728408823223,-0.10189582297539375,0.16744320617096256,2020,1,1,False,False,True,False,12.220961258023925
28677,2020-08-01,0.804108672651972,-0.055278049188684016,-0.49937613137584097,0.8222815213284433,0.37063226237472285,0.5809735232405832,-0.15509892411901216,-0.09256561806782948,-0.49950266728188536,-0.06988042130269602,-0.2045639169240459,-0.5062122467515622,0.01735515028855122,0.06640995426841749,2020,1,1,False,False,True,False,12.190959007720126
28677,2020-09-01,0.604463048325998,-0.14845670712679765,-0.5732022307568254,0.951263076533578,0.34572482648598707,0.5616504280776793,-0.06315624686725615,-0.1141878387107346,-0.49394249477546065,0.013229427830651471,-0.5139871467223256,-0.5862688435644985,-0.11514593111583207,0.07559479535046705,2020,1,1,False,False,True,False,12.201060103706629
28677,2020-10-01,0.47469339251411496,-0.2028109242573639,-0.6470283301378098,0.6411500163335794,0.26276024335709164,0.7756324728363313,-0.1681097736564391,-0.20240162784528193,-0.3960336899752719,-0.08084556437183675,-0.35356999881017664,-0.47907577159976533,-0.11514593111583207,-0.08054750304437534,2020,1,1,False,False,False,True,12.165250651009918
28677,2020-11-01,0.3848528615674267,-0.28822469403396805,-0.6880428297939123,1.323876458237299,0.224901197468968,0.663723571991645,-0.1288710945466003,-0.1873657111113545,-0.3299456778995127,-0.15698054076202597,-0.5554715191413808,-0.8239270521272517,-0.062145498554078756,-0.1448413906187222,2020,1,1,False,False,False,True,12.146853285870202
28677,2020-12-01,0.32495917426963455,-0.2338704769034018,-0.6142167304129279,1.2000258565314088,0.0879106406227848,0.9123973059069688,-0.160363225829513,-0.19059560722535812,-0.27087950998929994,-0.22363128514184114,0.298937211267821,-0.7542053250896104,0.12335601541205787,-0.17239591386487088,2020,1,1,False,False,False,True,12.114505452004684
28677,2021-01-01,0.3449237367022319,-0.27269491771094917,-0.7208544295187943,1.1946777623668363,0.3534311576919061,0.9301585893733743,-0.1818170581428549,-0.2677153945821284,-0.07339291011864606,-0.01155726193287666,-0.29316532488159747,-0.9059689777190777,-0.1681463636775854,-0.2826140068494655,2021,1,1,True,False,False,False,12.072541252905651
28677,2021-02-01,0.40481742400002413,-0.3891682401335912,-0.8521008284183221,1.9566577632607782,0.9102151981542467,1.7197732635006073,0.20441778736344665,-0.07707244904696671,0.02644750344765708,0.04291396027990541,-0.8038215058956835,-1.1343019588716579,-0.20789668809890038,-0.18158075494692044,2021,1,1,True,False,False,False,12.190959007720126
28677,2021-03-01,0.5445693610282059,-0.21057581241887338,-0.9013182280056451,1.9336585384010054,1.0353158440348755,2.0625422686901747,-0.051402869359632626,-0.16635961708416144,0.21184725274841276,0.12252854337694938,1.3133483790759943,-0.8647145922537659,-0.07539560669451709,-0.1264717084546231,2021,1,1,True,False,False,False,12.206072645530174
28677,2021-04-01,0.6443921731911928,-0.17175137161132606,-0.9341298277305271,1.9926697074491055,1.0132175520153401,2.2699502654609316,0.029107766567590294,-0.14416340771055705,0.09285989177832671,-0.03584807133551041,0.17146031897293573,-0.7177936847256827,-0.04889539041364043,-0.27342916576741594,2021,1,1,False,True,False,False,12.254862809699606
28677,2021-05-01,0.8140909538682706,-0.07080782551170295,-0.9013182280056451,1.0404894882322961,0.8383592181156528,2.0025536449666346,0.17244300369627805,0.05006619496504542,0.2214883771092296,-0.23131310013580458,0.5088500172796115,-0.22650215785612307,0.05710547470986622,-0.2826140068494655,2021,1,1,False,True,False,False,12.360937356091089
28677,2021-06-01,0.9438606096801536,-0.055278049188684016,-0.917724027868086,0.9647097132902173,0.897469573330259,1.8123141153522049,-0.12136944210308845,0.01808863986290055,0.11422317293393011,-0.3186301325459942,0.020140819341257412,-0.13605452480036506,-0.02239517413276377,-0.4020169409161097,2021,1,1,False,True,False,False,12.345834587905333
28677,2021-07-01,0.9238960472475563,-0.1639864834498166,-0.9341298277305271,1.3344922240978037,0.8430261186868949,1.738961221140246,-0.011160326806355703,0.05226225257979408,-0.15869730349347827,-0.343665643340933,-0.5901052612527026,-0.333613595913486,-0.02239517413276377,-0.34690789442381237,2021,1,1,False,False,True,False,12.377922902456833
28677,2021-08-01,0.9438606096801536,-0.18728114793434497,-0.9751443273866296,1.1706113386262602,0.6700182264328567,1.5668567561674844,-0.08666300188250368,0.11329803389404212,-0.08997494916344229,-0.11639579391550589,-0.18667925424170564,-0.32661391227143965,-0.062145498554078756,-0.4020169409161097,2021,1,1,False,False,True,False,12.377922902456833
28677,2021-09-01,0.8540200787334654,-0.18728114793434497,-0.9505356275929681,0.8671396051170406,0.7454659361118324,1.5613408604554682,0.03520096490706864,0.2001380195010243,-0.2783148422803019,0.0203731608728933,-0.05727845954006551,-0.13350114487591302,0.04385536656942788,-0.29179884793151506,2021,1,1,False,False,True,False,12.429216196844383
28677,2021-10-01,0.6743390168400889,-0.24163536506491126,-0.9013182280056451,-0.2443284019834895,0.9494976304055602,1.5894300668782226,-0.15612546295256008,0.2116819801139122,-0.4476610207874913,-0.013691536589619012,-0.3680940938724369,-0.14007234321089979,0.08360569099074287,-0.1540262317007718,2021,1,1,False,False,False,True,12.398756989359676
28678,2020-01-01,-0.8130208843884167,-0.9249455232777445,-0.6552312300690303,0.9058806774799198,-1.2328623105281509,0.5499619824022165,0.6285700178615321,-0.524329566923344,0.19502884691898698,0.11792206724281419,-0.05727845954006551,-0.4860511507847214,-1.5726578265640485,-0.622453126885299,2020,1,1,True,False,False,False,11.736069016284437
28678,2020-02-01,-0.8230031656047154,-0.917180635116235,-0.8274921286246607,-0.6825032893981215,0.3449767693378803,0.7287952012367982,0.45051336372593215,-0.16032628455673703,-0.4150206008938154,-0.25059602348799825,0.5897255139681365,-0.9771178454056296,-0.27414722880109205,-1.1276193863980244,2020,1,1,True,False,False,False,11.944707881395766
28678,2020-03-01,-0.8130208843884167,-0.9249455232777445,-0.8192892286934402,-0.6825032893981215,0.34144264760279985,-0.04614874704638905,0.183969963325508,-0.050979892410390415,0.19502884691898698,0.11792206724281419,-0.6234069363597425,-0.8766723851422619,0.01735515028855122,-0.5581592393109521,2020,1,1,True,False,False,False,12.05524975579559
28678,2020-04-01,-0.8729145716862089,-0.917180635116235,-0.8192892286934402,-0.17422041999714827,0.06032669483668927,-1.2383702059436,-0.08666300188250368,0.17163234277963282,-1.8675192861623924,-0.8724703015962441,0.5897255139681365,-0.8122842695888213,0.004105042148112891,0.01130090777612018,2020,1,1,False,True,False,False,12.05524975579559
28678,2020-05-01,-0.8529500092536114,-0.9249455232777445,-0.2286804336455647,-0.6825032893981215,0.4120576900535239,-1.2383702059436,0.11526275704207861,0.7627644830779148,1.1536779791962475,-0.748095445974595,-0.6234069363597425,-0.7701393212265691,0.9581128282596727,0.45217327971449867,2020,1,1,False,True,False,False,12.138863895836725
28678,2020-06-01,-0.8529500092536114,-0.9094157469547256,-0.6224196303441484,4.082648611236002,0.3484597399305902,-0.3016247739529345,0.3838492121392683,0.3664640849021072,-0.12452086384009997,-0.9415674436082714,1.2367294874763397,-0.24051780347426713,-0.631900148592927,0.0021160666940706267,2020,1,1,False,True,False,False,12.323855681186558
28678,2020-07-01,-0.8230031656047154,-0.8783561943086877,-0.5732022307568254,-0.6825032893981215,0.5738869834376484,0.7287952012367982,-0.3696582136494,-0.13294121737469566,1.244977896555987,-0.25059602348799825,1.9556227913743418,-0.18312039760948579,0.08360569099074287,-0.4663108284904566,2020,1,1,False,False,True,False,12.193493863323313
28678,2020-08-01,-0.7830740407395206,-0.932710411439254,-0.6060138304817073,0.22514469167504458,1.145777222622176,2.0402388060237304,-0.43837166552835877,-0.9397152724822895,1.1536779791962475,1.9605125208968763,-2.495985744301751,-1.044081485581208,-0.04889539041364043,0.14907352400686344,2020,1,1,False,False,True,False,12.028738630247258
28678,2020-09-01,-0.7730917595232218,-0.9404752996007635,-0.5239848311695025,0.5882038841043117,1.1128267939950884,1.3845170036302645,0.01701231314743081,-0.8811836503353473,0.10372892955924774,4.309815349305805,-0.812116428632968,-1.1353955403660876,0.1366061235524962,0.09396447751456614,2020,1,1,False,False,True,False,12.072541252905651
28678,2020-10-01,-0.7631094783069232,-0.9094157469547256,-0.5814051306880459,2.4942646443579615,1.085646499582926,1.2205865530318978,-0.15281772671112864,0.2459366055735078,0.08851227666595776,1.4077353848006573,3.565943792105868,1.567500481266349,-0.08864571483495541,0.02967058994021928,2020,1,1,False,False,False,True,12.043553716032399
28678,2020-11-01,-0.8130208843884167,-0.8938859706317066,-0.6552312300690303,-0.6825032893981215,0.6381595917853459,0.5499619824022165,0.22659907745304464,1.5099255431237186,-1.1231137099622466,-0.0847628826591327,0.9491721659171384,3.4759642262703334,-0.11514593111583207,-0.9622922469211324,2020,1,1,False,False,False,True,12.170445467887022
28678,2020-12-01,-0.8130208843884167,-0.9016508587932162,-0.5403906310319434,-0.6825032893981215,0.6358432957019348,1.1460727118508218,-0.08666300188250368,1.5099255431237186,-0.12452086384009997,-0.0847628826591327,-0.4690082608634669,0.82133420502419,0.18960655611424954,-0.8337044717724387,2020,1,1,False,False,False,True,12.170445467887022
28678,2021-01-01,-0.832985446821014,-0.8783561943086877,-0.5075790313070615,-0.6825032893981215,0.37022607646255146,0.218789354930769,-0.038675118587127875,0.7477838696237649,-0.7055203379475304,-0.5521108249950264,1.3014298848271595,1.6822952929959123,0.05710547470986622,0.2960309813196563,2021,1,1,True,False,False,False,12.190959007720126
28678,2021-02-01,-0.8130208843884167,-0.8705913061471783,-0.2286804336455647,1.858911057606745,0.6955103259118934,0.5499619824022165,-0.5215379696645825,-0.1721099521270815,0.5855896045134268,-0.0847628826591327,0.291108295425889,1.4670550210029816,0.45460871892301613,0.8011972408323816,2021,1,1,True,False,False,False,11.982929094215963
28678,2021-03-01,-0.7830740407395206,-0.8938859706317066,-0.39273843226997457,2.0404406538213773,0.7178823108999346,0.6351206580377315,0.23170661135525453,-0.13925911412527545,0.7469783473210462,0.20167617877254412,-1.0277844198023691,1.1083212343480973,-0.26089712066065374,0.608315578109341,2021,1,1,True,False,False,False,12.111761966058932
28678,2021-04-01,-0.7431449158743259,-0.9094157469547256,-0.6716370299314713,0.5882038841043117,1.3605381501110063,1.311659025586546,0.05327968525497245,-0.029713209449963057,0.7884783097572916,4.061065638062507,-0.880738062186868,0.21148676771088679,-0.4463986346267903,0.2960309813196563,2021,1,1,False,True,False,False,12.170445467887022
28678,2021-05-01,-0.7331626346580271,-0.9094157469547256,-0.6962457297251328,1.858911057606745,1.4604340896290435,1.8676804369728177,0.05730064800362352,-0.07396826379375743,0.05300675324828147,2.5922578192925543,-0.05727845954006551,0.5343471757002828,-0.0356452822732021,-0.39283209983406014,2021,1,1,False,True,False,False,12.230765258120545
28678,2021-06-01,-0.7531271970906245,-0.8705913061471783,-0.8356950285558812,-0.6825032893981215,1.6658398610486085,2.2330981596688675,-0.28996776598998564,-0.5281360104797387,-0.4608889804286124,2.118448845495795,2.4588481041029437,1.076433786645441,-0.22114679623933875,-0.108102026290524,2021,1,1,False,True,False,False,12.138863895836725
28678,2021-07-01,-0.7830740407395206,-0.8395317535011404,-0.6060138304817073,1.858911057606745,1.3134461837925326,2.0402388060237304,-0.027848975129782332,-0.2887155290654949,-0.6884321181208416,0.41273653982746383,1.2367294874763397,0.7330305036937568,0.3751080700803861,0.09396447751456614,2021,1,1,False,False,True,False,12.163947719229503
28678,2021-08-01,-0.7631094783069232,-0.8861210824701972,-0.6552312300690303,-0.6825032893981215,1.1904367596155954,2.0402388060237304,-0.092700590849914,0.004027523740397879,0.3319787229585955,-0.013691536589619012,-1.5669543977258706,1.9692823223198195,-0.07539560669451709,0.07559479535046705,2021,1,1,False,False,True,False,12.161336751688783
28678,2021-09-01,-0.7131980722254297,-0.8938859706317066,-0.7372602293812353,0.02344514032545238,1.363730001260607,2.1963630446888414,0.6246083859808187,0.4952535285395221,0.8740719822820467,0.41273653982746383,-0.4346974440865167,2.3710641633732905,-0.1283960392562704,-0.108102026290524,2021,1,1,False,False,True,False,12.429216196844383
28678,2021-10-01,-0.6832512285765336,-0.9249455232777445,-0.7782747290373377,-0.6825032893981215,1.3209163972001101,2.859891059015563,-0.3506203539487177,0.2800615199206536,0.3319787229585955,0.5785696806563295,-1.7041976648336712,-0.4860511507847214,-0.062145498554078756,-0.08973234412642489,2021,1,1,False,False,False,True,12.308177868467327
28687,2021-01-01,-0.9128436965514036,-0.9715348522468014,-0.27789783323288764,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,True,False,False,False,11.37366339763672
28687,2021-02-01,-0.9128436965514036,-0.9715348522468014,-0.27789783323288764,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,True,False,False,False,11.37366339763672
28687,2021-03-01,-0.9128436965514036,-0.9715348522468014,-0.27789783323288764,-0.17422041999714827,0.9380097120132966,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,True,False,False,False,11.37366339763672
28687,2021-04-01,-0.9128436965514036,-0.9715348522468014,-0.8192892286934402,-0.6825032893981215,2.8074011878238845,5.3188478179910605,0.5254583025662689,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,-0.8704020951208169,0.13070384184276435,2021,1,1,False,True,False,False,11.608235644774552
28687,2021-05-01,-0.9128436965514036,-0.9715348522468014,-0.8192892286934402,-0.17422041999714827,2.8074011878238845,5.3188478179910605,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,True,False,False,11.608235644774552
28687,2021-06-01,-0.9128436965514036,-0.9715348522468014,-0.8192892286934402,-0.17422041999714827,2.8074011878238845,5.3188478179910605,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,1,1,False,True,False,False,11.608235644774552
28689,2020-01-01,-0.9128436965514036,-0.9404752996007635,1.8876677486093225,-0.6825032893981215,0.9385598582219575,5.3188478179910605,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,1.0749784940992886,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,1,1,True,False,False,False,13.122363377404328
28689,2020-02-01,-0.9128436965514036,-0.9715348522468014,-0.7864776289685582,-0.6825032893981215,1.2539450839639223,5.3188478179910605,-1.1378615794093567,-0.11793574016708645,-0.12452086384009997,-1.0797617276323261,-3.6805007111859984,-1.7615490588909766,-4.315430211634783,-0.03462329763412758,2020,1,1,True,False,False,False,12.517227074167097
28689,2020-03-01,-0.8729145716862089,-0.9637699640852919,-0.7864776289685582,-0.17422041999714827,-3.179693267648547,0.07307339884333228,0.9819902453491327,0.4891360299667448,12.657467566523378,0.8549582487044389,4.471749355017351,-1.6021118203776947,0.004105042148112891,-0.3101685300956142,2020,1,1,True,False,False,False,12.896716695872
28689,2020-04-01,-0.8729145716862089,-0.9560050759237824,-0.7864776289685582,-0.6825032893981215,-3.179693267648547,0.07307339884333228,-0.08666300188250368,1.0197625366054626,-0.12452086384009997,-0.25059602348799825,2.207235447738643,-1.3788996864591,0.004105042148112891,0.20418257049916075,2020,1,1,False,True,False,False,12.896716695872
28689,2020-05-01,-0.8828968529025075,-0.9560050759237824,-0.8110863287622196,5.671032578114044,-4.288102855551667,-1.2383702059436,-0.08666300188250368,1.3183351546949995,-0.7636202853582735,-0.25059602348799825,-0.05727845954006551,-1.295195136239627,-0.0356452822732021,-0.18158075494692044,2020,1,1,False,True,False,False,12.896716695872
28689,2020-06-01,-0.8928791341188063,-0.9637699640852919,-1.114593626217378,-0.6825032893981215,0.6930880955222558,0.9473691353679534,-1.0737611328780419,0.5535749845815895,-0.9233951407378173,-1.0797617276323261,-1.5669543977258706,-1.2449724061079432,-0.4861489590481053,-0.42957146416225833,2020,1,1,False,True,False,False,12.341040505940658
28689,2020-07-01,-0.8928791341188063,-0.9560050759237824,-1.114593626217378,-0.17422041999714827,0.6930880955222558,0.9473691353679534,-0.08666300188250368,0.7900912919212034,-0.12452086384009997,-0.6651788755601621,2.207235447738643,-0.8431905650544729,0.004105042148112891,-0.7785954252801414,2020,1,1,False,False,True,False,12.341040505940658
28689,2020-08-01,-0.8729145716862089,-0.9560050759237824,-1.114593626217378,5.671032578114044,-0.026434030270196283,0.07307339884333228,0.8854270678469877,1.9412077366504965,2.00581054122048,0.16398682858416563,2.207235447738643,-0.03962688294753217,0.004105042148112891,-0.7694105841980918,2020,1,1,False,False,True,False,12.691580461311874
28689,2020-09-01,-0.8928791341188063,-0.9560050759237824,-1.180216825667142,-0.17422041999714827,-1.341366918199047,-1.2383702059436,-0.08666300188250368,-0.06465312049432323,-1.4027197068764479,3.0660667930893126,2.207235447738643,-0.8431905650544729,-0.10189582297539375,-1.0082164523313801,2020,1,1,False,False,True,False,12.691580461311874
28689,2020-10-01,-0.8729145716862089,-0.9560050759237824,-1.163811025804701,-0.6825032893981215,-0.018300224440431896,0.07307339884333228,-0.300393651328831,-0.23884630019374156,2.00581054122048,6.382729609666624,2.207235447738643,-0.03962688294753217,0.030605258428989552,-0.9898467701672811,2020,1,1,False,False,False,True,12.594730635321957
28689,2020-11-01,-0.8928791341188063,-0.9560050759237824,-1.163811025804701,-0.17422041999714827,0.7066444385718529,0.9473691353679534,-1.2718417161851605,-1.4584308156626036,-1.4027197068764479,3.0660667930893126,2.207235447738643,-0.03962688294753217,0.004105042148112891,-3.2860570406796694,2020,1,1,False,False,False,True,11.877568578558138
28689,2020-12-01,-0.8928791341188063,-0.9560050759237824,-0.966941427455409,5.671032578114044,-1.4327702504113777,0.9473691353679534,-0.5529619303620487,-1.5577789924845054,-0.12452086384009997,3.0660667930893126,2.207235447738643,-0.03962688294753217,0.3221076375186328,-3.06562085471048,2020,1,1,False,False,False,True,11.652687407345388
28689,2021-01-01,-0.9128436965514036,-0.9715348522468014,-0.6552312300690303,-0.17422041999714827,-8.230910383629116,-1.2383702059436,-0.3886737021870965,-1.6091659804958338,-2.25485226890068,-0.25059602348799825,2.207235447738643,-1.6467542471614136,0.5076091514847695,-2.716596893592597,2021,1,1,True,False,False,False,11.512925464970229
28689,2021-02-01,-0.9128436965514036,-0.9715348522468014,-0.6552312300690303,-0.17422041999714827,-8.230910383629116,-1.2383702059436,-0.08666300188250368,-1.324310149517285,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.27766129915555715,2021,1,1,True,False,False,False,11.512925464970229
28689,2021-04-01,-0.9128436965514036,-0.9715348522468014,-0.8685066282807631,-0.6825032893981215,2.287397952504066,5.3188478179910605,-0.08666300188250368,-0.7582970561979807,-0.12452086384009997,-1.5772611501189229,-0.05727845954006551,-1.3788996864591,0.004105042148112891,0.038855431022268835,2021,1,1,False,True,False,False,12.535376392672774
28689,2021-05-01,-0.9128436965514036,-0.9715348522468014,-0.8685066282807631,-0.17422041999714827,2.287397952504066,5.3188478179910605,-0.08666300188250368,-0.7582970561979807,-0.12452086384009997,-1.4943445797044899,-0.05727845954006551,-1.3788996864591,0.004105042148112891,0.06640995426841749,2021,1,1,False,True,False,False,12.535376392672774
28689,2021-06-01,-0.9128436965514036,-0.9637699640852919,-0.8685066282807631,-0.17422041999714827,2.287397952504066,5.3188478179910605,-0.08666300188250368,0.12857777310700505,-0.12452086384009997,-1.3561502956804354,4.471749355017351,-0.03962688294753217,0.004105042148112891,0.4062490743042509,2021,1,1,False,True,False,False,12.535376392672774
28689,2021-07-01,-0.9028614153351049,-0.9715348522468014,-0.7864776289685582,2.4942646443579615,0.4222579566334098,-1.2383702059436,-0.2615684793970341,-0.028568979221216782,3.0709762437507693,-0.8033731595842168,-2.3217923668187734,-1.3788996864591,0.1366061235524962,0.49809748512474644,2021,1,1,False,False,True,False,12.456831363877356
28689,2021-08-01,-0.9028614153351049,-0.9715348522468014,-0.7864776289685582,-0.17422041999714827,0.4222579566334098,-1.2383702059436,-0.08666300188250368,-0.5972376011958271,-0.12452086384009997,-1.2455948684611915,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.49809748512474644,2021,1,1,False,False,True,False,12.456831363877356
28689,2021-09-01,-0.9028614153351049,-0.9637699640852919,-0.7864776289685582,-0.6825032893981215,0.4222579566334098,-1.2383702059436,-0.08666300188250368,-0.5972376011958271,-0.12452086384009997,-0.8033731595842168,4.471749355017351,-0.709263284703316,0.004105042148112891,0.5715762137811429,2021,1,1,False,False,True,False,12.456831363877356
28689,2021-10-01,-0.9128436965514036,-0.9637699640852919,-1.180216825667142,-0.17422041999714827,-0.5623590309100074,-1.2383702059436,-0.0596348069136103,-0.44207167650972967,-1.7222694176355349,-1.5772611501189229,-0.05727845954006551,-0.03962688294753217,-0.631900148592927,0.11233415967866525,2021,1,1,False,False,False,True,12.468436909997665
29031,2020-12-01,-0.9128436965514036,-0.9560050759237824,-0.8192892286934402,-0.17422041999714827,-0.2289437547048267,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2020,0,1,False,False,False,True,11.970350312009105
29031,2021-01-01,-0.9128436965514036,-0.9560050759237824,-0.8192892286934402,-0.17422041999714827,-0.2289437547048267,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,0,1,True,False,False,False,11.970350312009105
29031,2021-02-01,-0.9128436965514036,-0.9560050759237824,-0.8192892286934402,-0.17422041999714827,-0.2289437547048267,-1.2383702059436,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,0,1,True,False,False,False,11.970350312009105
29031,2021-09-01,-0.9128436965514036,-0.9560050759237824,-1.4919270230535207,-0.17422041999714827,1.9695132227730703,5.3188478179910605,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,0,1,False,False,True,False,12.01974306733868
29031,2021-10-01,-0.9128436965514036,-0.9560050759237824,-1.4919270230535207,-0.6825032893981215,1.9695132227730703,5.3188478179910605,-0.08666300188250368,-0.23884630019374156,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.13070384184276435,2021,0,1,False,False,False,True,12.01974306733868
29055,2020-01-01,-0.8629322904699102,-0.932710411439254,0.18146456291545995,-0.17422041999714827,-1.1397289512557527,-1.2383702059436,-0.5805451375851828,-0.1831898460143078,3.0709762437507693,0.5785696806563295,-1.868889585363032,0.36215495810593795,1.5411175864389592,0.690979147847787,2020,0,1,True,False,False,False,11.549888824524597
29055,2020-02-01,-0.8629322904699102,-0.917180635116235,0.38653706119597225,-0.6825032893981215,-1.300059378562947,-1.2383702059436,0.08480833881449978,0.5601312107718697,-0.12452086384009997,0.08107025816973268,1.4523974786457394,1.9692823223198195,0.3353577456590711,1.535984527396346,2020,0,1,True,False,False,False,11.621331338814015
29055,2020-03-01,-0.8529500092536114,-0.9249455232777445,0.18146456291545995,-0.6825032893981215,-0.9803352227663347,-1.2383702059436,-0.16041557756627808,-0.1771720466995885,0.40806198742504507,0.025792544560111066,-0.6234069363597425,0.29519131793035985,-0.3271476613628454,1.306363500345107,2020,0,1,True,False,False,False,11.588960151246226
29055,2020-04-01,-0.8729145716862089,-0.9404752996007635,-0.5075790313070615,-0.6825032893981215,0.27600859653140175,0.07307339884333228,0.9240512138727187,0.8577719624818745,-1.037520037437491,0.16398682858416563,-1.35128640655647,1.2996459205640356,-1.1089040416487068,0.5348368494529446,2020,0,1,False,True,False,False,11.951180395901384
29055,2020-05-01,-0.8729145716862089,-0.9404752996007635,-0.5075790313070615,-0.6825032893981215,-0.13915565102257788,0.07307339884333228,-0.08666300188250368,0.06726123295358895,-0.12452086384009997,0.8549582487044389,-0.05727845954006551,0.46260041836930577,0.004105042148112891,0.5348368494529446,2020,0,1,False,True,False,False,11.951180395901384
29055,2020-06-01,-0.8729145716862089,-0.917180635116235,-0.4583616317197385,-0.6825032893981215,-0.32526086932074666,0.07307339884333228,0.44214799207018324,1.4948705740590043,-0.12452086384009997,2.236901088944985,2.6601382291943847,1.9692823223198195,0.08360569099074287,-0.44794114632635745,2020,0,1,False,True,False,False,12.156882401339402
29055,2020-07-01,-0.8729145716862089,-0.9094157469547256,-1.081782026492496,-0.6825032893981215,-0.5624403975995111,0.07307339884333228,-0.3590648100003718,1.0893862829260206,-0.12452086384009997,2.236901088944985,0.5088500172796115,-0.4048831020870504,-1.0029031765252001,-1.1459890685621235,2020,0,1,False,False,True,False,12.031719258385396
29055,2020-08-01,-0.8629322904699102,-0.9094157469547256,-0.3681297324763131,-0.6825032893981215,-0.3316545303168276,-0.14550053528782356,0.08561492735870734,1.4504920952268223,0.5145785576780736,3.0660667930893126,-0.05727845954006551,-0.6577527922605635,1.1568644503662477,-0.6500076501314476,2020,0,1,False,False,True,False,12.103486056755072
29055,2020-09-01,-0.8629322904699102,-0.9016508587932162,-0.3025065330265491,2.4942646443579615,-0.35994525031454144,-0.14550053528782356,-0.0930768948714284,0.5347212612671169,-0.12452086384009997,8.041061017955279,0.4459468531885363,-0.5032213149323055,0.11010590727161954,0.6542397835195888,2020,0,1,False,False,True,False,12.100712129872347
29055,2020-10-01,-0.8729145716862089,-0.9016508587932162,0.3127109618149878,-0.17422041999714827,-1.657063100059024,-1.2383702059436,0.06769802271762144,0.539744427250629,-0.6571037151052447,2.236901088944985,-0.05727845954006551,-0.22225499251729142,0.9978631526809877,1.104296996540017,2020,0,1,False,False,False,True,12.165250651009918
29055,2020-11-01,-0.8828968529025075,-0.9016508587932162,-0.08102823488359583,2.4942646443579615,-1.7325873518289163,-1.2383702059436,-1.0574491331567293,-0.5037678456653364,-0.7636202853582735,0.30218111260822006,-0.05727845954006551,0.18358525097106246,-0.631900148592927,0.9022304927349267,2020,0,1,False,False,False,True,11.62177986988231
29055,2020-12-01,-0.8729145716862089,-0.9249455232777445,0.03381236415349108,5.671032578114044,-1.3228215349578087,-1.2383702059436,-1.4676058004351942,-1.3673601385016625,0.6743534130576174,0.8549582487044389,-1.4159868039072903,-0.6422996445277377,0.18960655611424954,1.0308182678836204,2020,0,1,False,False,False,True,10.714417768752456
29055,2021-01-01,-0.8230031656047154,-0.917180635116235,-0.6224196303441484,3.5531872889433225,-0.06902751018549555,0.7287952012367982,3.666110774520876,-0.004944561296414196,3.0709762437507693,0.8549582487044389,0.5897255139681365,0.6300095188082514,-1.0559036090869536,-0.7694105841980918,2021,0,1,True,False,False,False,11.677888904217976
