region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
29714,2021-10-01,-0.8828968529025075,-0.9404752996007635,-0.450158731788518,0.5,-0.12452086384009997,0.30218111260822006,2.962073416831546,-0.613600941595347,0.2293568805355645,-0.19076559602896997,2021,0,1,False,False,False,True,12.886641043883259
29715,2020-01-01,0.9837897345453485,0.7910947604158481,-0.4255500319948565,0.2307692307692307,0.42439888470311626,-0.15897550369304492,0.3544513417833355,-0.09946673161507033,-0.02239517413276377,0.24092193482735896,2020,0,1,True,False,False,False,12.637855061955712
29715,2020-02-01,1.4529569517113872,0.7056809906392439,-0.5649993308256049,0.25,0.6618056495461351,-0.07319312864781655,-0.27578418743537936,-0.4096891049704654,-0.22114679623933875,0.1031493185966157,2020,0,1,True,False,False,False,12.644166273130065
29715,2020-03-01,1.5727443263069714,0.7600352077698103,-0.6388254302065893,0.4210526315789473,0.036596637382969095,-0.49878167642915766,0.08881921189727032,-0.45280679041386684,-0.11514593111583207,0.11233415967866525,2020,0,1,True,False,False,False,12.644166273130065
29715,2020-04-01,1.5627620450906727,0.7289756551237724,-0.7044486296563532,0.2771084337349397,-0.13730285227046343,-0.6689138562094609,-0.138153956228591,-0.42368305454276095,-0.10189582297539375,0.07559479535046705,2020,0,1,False,True,False,False,12.611537753638338
29715,2020-05-01,1.982017856175218,0.6357969971856587,-0.7454631293124557,0.348314606741573,0.4144786482836614,-0.5758488687600826,-0.30431634033410615,-0.3147057367808208,-0.062145498554078756,0.06640995426841749,2020,0,1,False,True,False,False,12.672946381766982
29715,2020-06-01,2.101805230770802,0.8532138657079238,-0.7864776289685582,0.265625,0.0072522127615855135,-0.43539541796004777,0.5523983616503554,0.07748441601424141,-0.062145498554078756,0.0021160666940706267,2020,0,1,False,True,False,False,12.706847933442663
29715,2020-07-01,2.241557167798984,0.7056809906392439,-0.7700718291061173,0.2777777777777778,0.02312586720370223,-0.10242895608076477,-0.42190358020358637,-0.07598723055418104,0.030605258428989552,-0.0713626619623258,2020,0,1,False,False,True,False,12.730801174465157
29715,2020-08-01,2.1517166368522957,0.48049923395546934,-0.7700718291061173,0.2903225806451613,-0.21524475648463565,0.055557467272984266,-0.6625402412090285,-0.31608227816780976,0.004105042148112891,-0.18158075494692044,2020,0,1,False,False,True,False,12.690040815126281
29715,2020-09-01,2.0518938246893086,0.32520147072527994,-0.7536660292436762,0.2786885245901639,-0.2282707699307124,0.41117942113423506,-0.5390899291738334,-0.369447797245157,0.030605258428989552,-0.21832011927511866,2020,0,1,False,False,True,False,12.679196402112153
29715,2020-10-01,1.9520710125263219,-0.01645360838113667,-0.7290573294500148,0.296875,-0.23175231040355174,0.47906979615900996,-1.2434524109717693,-0.6798287175931716,0.04385536656942788,-0.17239591386487088,2020,0,1,False,False,False,True,12.676076274775909
29715,2020-11-01,1.6326380136047636,-0.14069181896528818,-0.7536660292436762,0.396551724137931,-0.4795760980168632,0.8657970160788746,-0.6416691452894094,-1.02993423765679,-0.0356452822732021,-0.19995043711101954,2020,0,1,False,False,False,True,12.666341545679012
29715,2020-12-01,1.4629392329276858,-0.1329269308037787,-0.7372602293812353,0.5324675324675324,-0.3367218436410561,0.5226137128919884,-0.015343016812681841,-1.0008274596304756,0.030605258428989552,-0.23668980143921775,2020,0,1,False,False,False,True,12.669492146898895
29715,2021-01-01,1.4529569517113872,-0.17951625977283553,-0.8521008284183221,0.5806451612903226,-0.13789114462499855,0.1574750560385296,-0.30658274291019844,-1.1410025437300715,-0.18139647181802374,-0.34690789442381237,2021,0,1,True,False,False,False,12.68215153296633
29715,2021-02-01,1.4429746704950883,-0.12516204264226924,-0.917724027868086,0.5584415584415584,-0.1379473222753554,-0.257563802514421,0.25051954727451575,-1.0301950164203737,-0.10189582297539375,-0.2642443246853664,2021,0,1,True,False,False,False,12.72650200543886
29715,2021-03-01,1.7424431069840491,-0.31928424668000593,-0.9915501272490705,0.5700934579439252,0.2799724409182378,-0.1378294877243697,-1.0866029628485694,-1.286226791573255,-0.11514593111583207,-0.2642443246853664,2021,0,1,True,False,False,False,12.86099861326992
29715,2021-04-01,1.9520710125263219,-0.24163536506491126,-1.114593626217378,0.5,0.12681036934120427,0.00914263082227295,0.47554834217257164,-1.1810525677585273,-0.19464657995846207,-0.32853821225971325,2021,0,1,False,True,False,False,12.922130363923221
29715,2021-05-01,2.1517166368522957,-0.19504603609585444,-1.1392023260110393,0.4880952380952381,0.09738865752037694,-0.1537175563371146,0.22876540243198132,-1.0730561375802563,-0.0356452822732021,-0.3101685300956142,2021,0,1,False,True,False,False,12.959844447906553
29715,2021-06-01,2.1317520744196985,-0.15622159528830712,-1.1720139257359214,0.4941176470588235,-0.1452708450582222,-0.23417690063365515,0.1669308382103016,-1.1462294112727682,-0.04889539041364043,-0.3009836890135646,2021,0,1,False,True,False,False,12.971540487669746
29715,2021-07-01,1.782372231849244,-0.039748272865665076,-1.081782026492496,0.3968253968253968,-0.49001889902206225,-0.4912371742175823,0.583621702897305,-0.9283609092409226,0.14985623169293452,-0.21832011927511866,2021,0,1,False,False,True,False,12.936033799212835
29715,2021-08-01,1.4429746704950883,-0.031983384704155605,-1.0243617269739524,0.5,-0.5254319400692126,-0.6328737182558377,-0.019848477601574717,-0.7448822422435173,0.09685579913118121,-0.1540262317007718,2021,0,1,False,False,True,False,12.89921982609012
29715,2021-09-01,1.4329923892787897,-0.32704913484151543,-1.016158827042732,0.3472222222222222,-0.13800397399871084,-0.5956179943400005,-1.4679592542382771,-1.044081485581208,0.01735515028855122,-0.16321107278282132,2021,0,1,False,False,True,False,12.92513120787462
29715,2021-10-01,1.4629392329276858,-0.3581086874875533,-0.9915501272490705,0.2105263157894736,-0.08390013789614845,-0.5327426867037763,-0.2729464507094662,-0.7524656332036893,0.04385536656942788,-0.16321107278282132,2021,0,1,False,False,False,True,12.92391243868049
29717,2020-01-01,-0.9128436965514036,-0.9560050759237824,0.9197255567253043,0.08,-0.12452086384009997,-1.5772611501189229,2.207235447738643,-0.03962688294753217,-1.0029031765252001,2.169738562057765,2020,0,1,True,False,False,False,12.765688433465597
29717,2020-02-01,-0.8928791341188063,-0.9715348522468014,-0.5239848311695025,0.3333333333333333,6.266473351341639,0.5785696806563295,-3.0766303359116765,-1.5463087868980459,-2.3279139905690336,0.8746759694887781,2020,0,1,True,False,False,False,12.65714826489039
29717,2020-03-01,-0.8729145716862089,-0.9715348522468014,-0.7208544295187943,0.0,2.00581054122048,0.16398682858416563,-3.0766303359116765,-0.03962688294753217,-0.31389755322240703,0.01130090777612018,2020,0,1,True,False,False,False,12.05524975579559
29717,2020-04-01,-0.8828968529025075,-0.9715348522468014,-0.8931153280744246,0.08,-0.7636202853582735,-0.25059602348799825,-3.0766303359116765,-0.03962688294753217,-0.27414722880109205,-0.5306047160648034,2020,0,1,False,True,False,False,12.022750588402635
29717,2020-05-01,-0.9028614153351049,-0.9715348522468014,-1.2212313253232443,0.08,-1.7222694176355349,-1.0797617276323261,-3.0766303359116765,-0.03962688294753217,-0.5258992834694203,-0.8979983593467855,2020,0,1,False,True,False,False,11.887931365593685
29717,2020-10-01,-0.8928791341188063,-0.9482401877622729,-0.44195583185729753,0.0,-1.7222694176355349,3.0660667930893126,-3.0766303359116765,5.987100732854523,-0.5258992834694203,-2.0920277000132272,2020,0,1,False,False,False,True,12.128111104060462
29717,2020-11-01,-0.8928791341188063,-0.9482401877622729,-0.44195583185729753,0.08,-0.12452086384009997,3.0660667930893126,-0.05727845954006551,5.987100732854523,0.004105042148112891,-2.0920277000132272,2020,0,1,False,False,False,True,12.128111104060462
29717,2020-12-01,-0.8729145716862089,-0.9715348522468014,-0.27789783323288764,0.3333333333333333,2.00581054122048,6.382729609666624,-3.4540493204581275,-1.044081485581208,0.2691072049568795,-1.9083308783722361,2020,0,1,False,False,False,True,12.128111104060462
29717,2021-01-01,-0.8828968529025075,-0.9715348522468014,-0.5075790313070615,0.08,-0.7636202853582735,4.724398201377968,-0.05727845954006551,-1.3788996864591,-0.3668979857841604,-1.4674585064338577,2021,0,1,True,False,False,False,12.154252896800378
29717,2021-02-01,-0.8828968529025075,-0.9715348522468014,-0.5075790313070615,0.08,-0.12452086384009997,0.30218111260822006,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.14907352400686344,2021,0,1,True,False,False,False,12.154252896800378
29717,2021-03-01,-0.8828968529025075,-0.9715348522468014,-0.7126515295875737,0.0,-0.12452086384009997,-0.5822623051457293,-0.05727845954006551,-0.03962688294753217,-0.3271476613628454,0.1398886829248139,2021,0,1,True,False,False,False,12.183315658407558
29717,2021-04-01,-0.8928791341188063,-0.9715348522468014,-0.6880428297939123,0.6666666666666666,-0.9233951407378173,-0.6651788755601621,-0.05727845954006551,-0.03962688294753217,0.04385536656942788,0.36032486889400317,2021,0,1,False,True,False,False,11.884489021402711
29717,2021-05-01,-0.8729145716862089,-0.9560050759237824,-0.7208544295187943,0.0,2.00581054122048,2.236901088944985,9.000777169574766,3.9781915275871715,-0.04889539041364043,0.690979147847787,2021,0,1,False,True,False,False,12.083905011555967
29717,2021-06-01,-0.8828968529025075,-0.9560050759237824,-0.7782747290373377,0.5,-0.7636202853582735,-0.25059602348799825,-0.05727845954006551,-0.03962688294753217,-0.08864571483495541,0.13070384184276435,2021,0,1,False,True,False,False,12.223421283864786
29717,2021-07-01,-0.8828968529025075,-0.9637699640852919,-0.7618689291748967,0.0,-0.12452086384009997,-0.25059602348799825,-1.5669543977258706,-0.03962688294753217,0.030605258428989552,0.13070384184276435,2021,0,1,False,False,True,False,12.380025952653611
29717,2021-08-01,-0.8729145716862089,-0.9637699640852919,-0.7208544295187943,0.0,0.6743534130576174,-0.25059602348799825,-1.5669543977258706,-0.03962688294753217,0.07035558285030455,0.13070384184276435,2021,0,1,False,False,True,False,12.449018824140563
29717,2021-09-01,-0.8828968529025075,-0.9637699640852919,-0.5485935309631639,0.08,-0.7636202853582735,-0.25059602348799825,-1.5669543977258706,-0.03962688294753217,0.2823573130973178,0.13070384184276435,2021,0,1,False,False,True,False,12.439712913055347
29717,2021-10-01,-0.8928791341188063,-0.9637699640852919,-0.37633263240753356,0.08,-0.9233951407378173,-0.25059602348799825,-1.5669543977258706,-0.03962688294753217,0.2823573130973178,0.20418257049916075,2021,0,1,False,False,False,True,12.449018824140563
29720,2020-01-01,0.8240732350845693,0.822154313061886,-0.35992683254509256,0.1555555555555555,0.3833727161743426,-0.15009108965232237,-0.11509583589611758,0.0603640729707523,-0.02239517413276377,-0.539789557146853,2020,0,1,True,False,False,False,12.476099782743233
29720,2020-02-01,0.933878328463855,0.7134458788007534,-0.38453553233875404,0.1739130434782608,0.07633895435132625,-0.1857450745605092,-0.33058186214266777,-0.05788969390450792,-0.0356452822732021,-0.2275049603571682,2020,0,1,True,False,False,False,12.445089546000673
29720,2020-03-01,1.0836125467083353,0.6668565498316966,-0.4747674315821795,0.2127659574468085,0.1331805158043247,-0.3799154452352786,-0.1819306012251315,0.29151199704159186,-0.14164614739670875,0.24092193482735896,2020,0,1,True,False,False,False,12.429216196844383
29720,2020-04-01,1.163470796438725,0.6047374445396209,-0.4091442321324155,0.3666666666666666,0.0026631006411285884,-0.4020088912013102,-0.22818516952336393,0.06392513794253747,0.11010590727161954,0.24092193482735896,2020,0,1,False,True,False,False,12.509874099861838
29720,2020-05-01,1.393063264413595,0.5503832274090545,-0.39273843226997457,0.2714285714285714,0.2271367125933448,-0.2855819181776322,-0.212686276706251,0.067801416799385,0.030605258428989552,0.24092193482735896,2020,0,1,False,True,False,False,12.525976234188036
29720,2020-06-01,1.5727443263069714,0.48049923395546934,-0.3681297324763131,0.288135593220339,0.12340563588677805,0.0015926238554376548,-0.26418835969751064,-0.007049976916169748,0.04385536656942788,0.19499772941711122,2020,0,1,False,True,False,False,12.582795284772684
29720,2020-07-01,1.5727443263069714,0.48049923395546934,-0.44195583185729753,0.2777777777777778,-0.12452086384009997,-0.015855047885494532,-0.05727845954006551,0.24040288505943203,-0.11514593111583207,0.2960309813196563,2020,0,1,False,False,True,False,12.560244459250788
29720,2020-08-01,1.7025139821188544,0.25531747727169474,-0.6142167304129279,0.2295081967213114,0.041644985754625226,0.23955119078451081,-0.7559050905090288,-0.4271322118823512,-0.27414722880109205,0.12151900076071481,2020,0,1,False,False,True,False,12.577636201962656
29720,2020-09-01,1.5128506390091792,0.33296635888678944,-0.6388254302065893,0.3703703703703703,-0.35537426705008657,0.36429090318082913,0.22756605709876532,-0.36781502044170356,-0.0356452822732021,0.16744320617096256,2020,0,1,False,False,True,False,12.606319160436913
29720,2020-10-01,1.4329923892787897,0.1699037074950906,-0.7208544295187943,0.2857142857142857,-0.22929126081029227,0.6490216685901614,-0.6200570637158386,-0.5839126282170117,-0.1283960392562704,0.07559479535046705,2020,0,1,False,False,False,True,12.554085178890253
29720,2020-11-01,1.0436834218431406,0.2397877009486758,-0.7208544295187943,0.4827586206896552,-0.6525903011114724,0.313462278651,0.21813539404788498,-0.6149054280922739,0.004105042148112891,-0.016253615470028477,2020,0,1,False,False,False,True,12.591335046320818
29720,2020-12-01,1.0736302654920367,0.4261450168249031,-0.8192892286934402,0.4528301886792453,-0.07585847133871645,0.28753800966527415,0.6350570025578832,-0.5012485726685406,-0.15489625553714706,-0.4020169409161097,2020,0,1,False,False,False,True,12.627366810475156
29720,2021-01-01,1.2732758898180105,0.3873205760173557,-0.8438979284871017,0.4594594594594595,0.19502884691898698,0.17583205292908455,-0.18238972513557428,-0.5245360014603412,-0.0356452822732021,-0.41120178199815927,2021,0,1,True,False,False,False,12.553202176625375
29720,2021-02-01,1.6026911699558675,0.3484961352098084,-0.9095211279368656,0.3492063492063492,0.35480370229853014,0.3467599139063021,-0.18594402245362843,-0.4727403354593007,-0.10189582297539375,-0.457125987408407,2021,0,1,True,False,False,False,12.577636201962656
29720,2021-03-01,1.6426202948210622,0.3484961352098084,-0.8849124281432041,0.4507042253521127,-0.07399917043945413,0.21142665742824418,-0.05727845954006551,-0.42814234245678406,0.04385536656942788,-0.32853821225971325,2021,0,1,True,False,False,False,12.542544882151386
29720,2021-04-01,1.6925317009025558,0.26308236543320423,-0.8521008284183221,0.3880597014925373,-0.06235165941226249,0.16993777861390977,-0.34861943006715096,-0.47292102526009816,0.05710547470986622,-0.3652775765879115,2021,0,1,False,True,False,False,12.611537753638338
29720,2021-05-01,1.7324608257677505,0.17766859565660006,-0.8028834288309992,0.3116883116883117,-0.0757346484570332,-0.007564696411212611,-0.3686491217908874,-0.5291072984441456,0.08360569099074287,-0.32853821225971325,2021,0,1,False,True,False,False,12.551433829568632
29720,2021-06-01,1.7324608257677505,0.40285035234037464,-0.8849124281432041,0.4545454545454545,-0.12452086384009997,-0.1444628133575243,0.8242101755080223,-0.14648375556813592,-0.1283960392562704,-0.44794114632635745,2021,0,1,False,True,False,False,12.598621361705112
29720,2021-07-01,1.393063264413595,0.33296635888678944,-0.917724027868086,0.323943661971831,-0.5329678625547225,-0.3699958848847813,-0.28627424791656414,-0.2426549409266793,-0.04889539041364043,-0.4020169409161097,2021,0,1,False,False,True,False,12.58621994565405
29720,2021-08-01,1.1135593903572314,0.3640259115328273,-0.966941427455409,0.421875,-0.5101843078596877,-0.6226171378949591,0.04991746506484312,0.13725820430871244,-0.07539560669451709,-0.2642443246853664,2021,0,1,False,False,True,False,12.60803161430905
29720,2021-09-01,1.0736302654920367,0.29414191807924206,-0.9505356275929681,0.3404255319148936,-0.1871776698712935,-0.5496393921957885,-0.2928926233031679,-0.09906206653532354,0.030605258428989552,-0.21832011927511866,2021,0,1,False,False,True,False,12.641743595695404
29720,2021-10-01,1.2433290461691144,0.06119527323395802,-0.8028834288309992,0.1914893617021276,0.1470963903051236,-0.3841057555112375,-0.8857591573249588,-0.22965883479714652,0.24260698867600283,0.038855431022268835,2021,0,1,False,False,False,True,12.676076274775909
29726,2020-01-01,-0.8729145716862089,-0.9482401877622729,-0.015405035433831878,0.3333333333333333,4.668724797546204,2.236901088944985,-1.5669543977258706,-1.1556875525405055,-5.613940809397739,0.158258365088913,2020,0,1,True,False,False,False,12.447056114972714
29726,2020-02-01,-0.8629322904699102,-0.9482401877622729,-0.24508623350800568,0.0,0.5145785576780736,0.08107025816973268,-0.05727845954006551,-0.709263284703316,-0.3668979857841604,0.8103820819144312,2020,0,1,True,False,False,False,12.4282156965108
29726,2020-03-01,-0.8629322904699102,-0.9482401877622729,-0.8356950285558812,0.0,-0.12452086384009997,0.08107025816973268,-0.05727845954006551,-1.044081485581208,-0.9499027439634469,0.14907352400686344,2020,0,1,True,False,False,False,12.301155526776865
29726,2020-04-01,-0.8729145716862089,-0.9560050759237824,-0.7044486296563532,0.0,-0.6571037151052447,-0.5269845915361074,-1.1895354131794194,-1.4458633266346783,0.21610677239512616,0.2960309813196563,2020,0,1,False,True,False,False,12.2783933071098
29726,2020-05-01,-0.8629322904699102,-0.9482401877622729,-0.8028834288309992,0.0,0.5145785576780736,0.08107025816973268,1.4523974786457394,-1.3180236499358469,-0.15489625553714706,-1.7981127853876415,2020,0,1,False,True,False,False,12.254862809699606
29726,2020-06-01,-0.8529500092536114,-0.932710411439254,-0.6388254302065893,0.0,0.40806198742504507,0.025792544560111066,2.207235447738643,-0.8431905650544729,0.2691072049568795,0.07559479535046705,2020,0,1,False,True,False,False,12.513557345278134
29726,2020-07-01,-0.8529500092536114,-0.932710411439254,-0.1138398346084778,0.08,-0.12452086384009997,-0.45788744952408017,-0.05727845954006551,0.36215495810593795,0.8521119631361661,-0.1448413906187222,2020,0,1,False,False,True,False,12.520883385370206
29726,2020-08-01,-0.8629322904699102,-0.9404752996007635,-0.3681297324763131,0.0,-0.5810204506387957,-0.25059602348799825,-0.812116428632968,-0.03962688294753217,-0.40664831020547537,-0.18158075494692044,2020,0,1,False,False,True,False,12.522706539931722
29726,2020-09-01,-0.8828968529025075,-0.9404752996007635,-0.3681297324763131,0.5,-1.1896865663703897,-0.9613094841831364,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,0.06640995426841749,2020,0,1,False,False,True,False,12.437184366493561
29726,2020-10-01,-0.8828968529025075,-0.9404752996007635,-0.8931153280744246,0.08,-0.12452086384009997,0.30218111260822006,-0.05727845954006551,-0.03962688294753217,-0.8439018788399403,0.8195669229964807,2020,0,1,False,False,False,True,12.301382825334498
29726,2020-11-01,-0.8828968529025075,-0.9482401877622729,-0.515781931238282,0.08,-0.12452086384009997,1.4077353848006573,-0.9630840224515483,-0.9005879709192545,0.6136100166082761,0.8287517640785304,2020,0,1,False,False,False,True,12.125133703024822
29726,2020-12-01,-0.8928791341188063,-0.9560050759237824,0.132247163328137,0.08,-0.9233951407378173,0.5785696806563295,-1.1895354131794194,-1.044081485581208,1.050863585242741,-3.598341637469354,2020,0,1,False,False,False,True,12.225384956562547
29726,2021-01-01,-0.9028614153351049,-0.9715348522468014,0.18966746284668046,0.75,-1.1896865663703897,-1.2455948684611915,-3.0766303359116765,-1.5463087868980459,0.09685579913118121,0.36032486889400317,2021,0,1,True,False,False,False,12.264105676780783
29726,2021-02-01,-0.8828968529025075,-0.9637699640852919,-0.37633263240753356,0.08,3.0709762437507693,-0.8033731595842168,4.471749355017351,-1.044081485581208,-0.9101524195421319,-0.016253615470028477,2021,0,1,True,False,False,False,12.533576212168626
29726,2021-03-01,-0.8729145716862089,-0.9715348522468014,-0.49117323144462044,0.5,0.6743534130576174,-0.5269845915361074,-2.3217923668187734,-1.5463087868980459,-0.18139647181802374,0.5164671672888456,2021,0,1,True,False,False,False,12.644327576461329
29726,2021-04-01,-0.8629322904699102,-0.9715348522468014,-1.4591154233286385,0.5,0.5145785576780736,0.08107025816973268,-0.05727845954006551,-1.3788996864591,-1.5594077184236101,-0.7143015377057945,2021,0,1,False,True,False,False,12.8802918162046
29726,2021-05-01,-0.8629322904699102,-0.9482401877622729,-1.450912523397418,1.0,-0.12452086384009997,-0.25059602348799825,13.529804984132182,-0.03962688294753217,0.01735515028855122,-0.5948986036391503,2021,0,1,False,True,False,False,12.800779753276867
29726,2021-06-01,-0.8729145716862089,-0.9482401877622729,-1.4591154233286385,0.5,-0.6571037151052447,-0.7244049972847569,-0.05727845954006551,-0.709263284703316,-0.00914506599232544,-0.7877802663621909,2021,0,1,False,True,False,False,12.676076274775909
29726,2021-07-01,-0.8928791341188063,-0.9404752996007635,-1.4427096234661976,0.75,-1.4027197068764479,-1.1982139710815156,1.0749784940992886,-0.37444508382542396,0.030605258428989552,-1.357240413449263,2021,0,1,False,False,True,False,12.628067055589549
29726,2021-09-01,-0.8629322904699102,-0.932710411439254,-0.7700718291061173,0.0,-1.4027197068764479,0.5785696806563295,1.0749784940992886,0.36215495810593795,0.030605258428989552,-0.3193533711776637,2021,0,1,False,False,True,False,12.554967402149943
29726,2021-10-01,-0.8429677280373128,-0.9482401877622729,-0.7700718291061173,0.6666666666666666,0.9406448386901894,1.4077353848006573,-1.5669543977258706,-0.4414087240010023,0.004105042148112891,0.2684764580735076,2021,0,1,False,False,False,True,12.567237494741757
29729,2020-01-01,-0.9028614153351049,-0.9404752996007635,-1.098187826354937,0.0,3.0709762437507693,1.4077353848006573,-0.812116428632968,2.9737369249534953,0.5341093677656461,-1.1735435918082722,2020,0,1,True,False,False,False,12.063932878369052
29729,2020-02-01,-0.9128436965514036,-0.9560050759237824,-0.7700718291061173,1.0,-1.7222694176355349,-0.25059602348799825,-1.868889585363032,0.9648277196861436,0.5341093677656461,-1.6511553280748488,2020,0,1,True,False,False,False,11.951180395901384
29729,2020-03-01,-0.9028614153351049,-0.9637699640852919,-0.25328913343922616,0.6666666666666666,3.0709762437507693,1.4077353848006573,-1.5669543977258706,-0.709263284703316,0.8388618549957277,-1.072510339905727,2020,0,1,True,False,False,False,12.075394321888057
29729,2020-04-01,-0.8928791341188063,-0.9637699640852919,0.2634935622276649,0.08,1.4732276899553347,0.5785696806563295,-0.05727845954006551,-0.709263284703316,0.8388618549957277,0.43380359755039954,2020,0,1,False,True,False,False,12.185869938212655
29729,2020-05-01,-0.8629322904699102,-0.9560050759237824,-1.2130284253920238,0.0,3.0709762437507693,8.041061017955279,2.207235447738643,-0.03962688294753217,-2.3809144231307866,-0.29179884793151506,2020,0,1,False,True,False,False,12.100712129872347
29729,2020-06-01,-0.8629322904699102,-0.9560050759237824,-1.2130284253920238,0.08,-0.12452086384009997,8.041061017955279,-0.05727845954006551,-0.03962688294753217,0.004105042148112891,-0.29179884793151506,2020,0,1,False,True,False,False,11.992260421644849
29729,2020-07-01,-0.8828968529025075,-0.9404752996007635,-1.4755212231910797,0.0,-1.1896865663703897,-0.25059602348799825,2.962073416831546,-0.03962688294753217,-0.4198984183459137,0.13070384184276435,2020,0,1,False,False,True,False,11.992260421644849
29729,2020-08-01,-0.9028614153351049,-0.9482401877622729,-0.4583616317197385,0.5,-1.7222694176355349,-0.25059602348799825,-0.9630840224515483,-0.03962688294753217,1.647118451562466,0.13070384184276435,2020,0,1,False,False,True,False,12.850554654108839
29729,2020-09-01,-0.8928791341188063,-0.9637699640852919,-0.37633263240753356,0.0,1.4732276899553347,-0.25059602348799825,-2.3217923668187734,-1.2449724061079432,0.1366061235524962,-1.9634399248645333,2020,0,1,False,False,True,False,12.206072645530174
29729,2020-10-01,-0.8928791341188063,-0.9637699640852919,-0.37633263240753356,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-1.044081485581208,0.004105042148112891,-1.9634399248645333,2020,0,1,False,False,False,True,12.206072645530174
29729,2020-11-01,-0.9028614153351049,-0.9637699640852919,-0.5732022307568254,0.08,-1.1896865663703897,-1.0797617276323261,-0.05727845954006551,-1.044081485581208,-0.31389755322240703,-0.5765289214750512,2020,0,1,False,False,False,True,12.072541252905651
29729,2020-12-01,-0.9028614153351049,-0.9560050759237824,6.153175712843979,0.08,-0.12452086384009997,1.4077353848006573,2.207235447738643,-1.044081485581208,10.869193717307544,8.61749700165655,2020,0,1,False,False,False,True,12.387977448827787
29729,2021-01-01,-0.9028614153351049,-0.9560050759237824,6.153175712843979,0.08,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.8431905650544729,0.004105042148112891,8.250103358374568,2021,0,1,True,False,False,False,12.387977448827787
29729,2021-02-01,-0.9028614153351049,-0.9404752996007635,6.153175712843979,0.08,-0.12452086384009997,1.4077353848006573,2.962073416831546,1.2996459205640356,0.004105042148112891,7.882709715092586,2021,0,1,True,False,False,False,12.387977448827787
29729,2021-03-01,-0.9028614153351049,-0.9560050759237824,-0.7700718291061173,0.3333333333333333,-0.12452086384009997,-0.25059602348799825,-1.868889585363032,0.9648277196861436,-11.178986228381838,-0.44794114632635745,2021,0,1,True,False,False,False,12.205822614274965
29729,2021-04-01,-0.8928791341188063,-0.9482401877622729,-0.5567964308943844,0.5,1.4732276899553347,-0.25059602348799825,1.4523974786457394,1.9692823223198195,0.3486078537995095,-0.7877802663621909,2021,0,1,False,True,False,False,12.468052220629582
29729,2021-05-01,-0.8729145716862089,-0.9560050759237824,-1.114593626217378,1.0,2.00581054122048,-0.5269845915361074,-1.1895354131794194,-0.03962688294753217,-0.8969023114016935,0.24092193482735896,2021,0,1,False,True,False,False,12.351254655374671
29729,2021-06-01,-0.8828968529025075,-0.9637699640852919,-1.032564626905173,0.0,-0.7636202853582735,-0.8033731595842168,-1.5669543977258706,-0.709263284703316,0.1366061235524962,0.3327703456478545,2021,0,1,False,True,False,False,12.22157683206614
29729,2021-07-01,-0.8629322904699102,-0.9715348522468014,-1.098187826354937,0.0,1.4732276899553347,0.5785696806563295,-2.3217923668187734,-1.6467542471614136,-0.10189582297539375,0.5532065316170437,2021,0,1,False,False,True,False,12.086725887897607
29729,2021-08-01,-0.8828968529025075,-0.9560050759237824,-0.6060138304817073,0.08,-1.1896865663703897,1.4077353848006573,9.000777169574766,-0.5418541842643702,0.7991115305744128,-0.03462329763412758,2021,0,1,False,False,True,False,12.081076155355488
29729,2021-09-01,-0.8729145716862089,-0.9560050759237824,-1.032564626905173,0.0,0.6743534130576174,0.8549582487044389,-0.05727845954006551,0.9648277196861436,-0.6849005811546802,-0.6040834447211998,2021,0,1,False,False,True,False,12.100712129872347
29729,2021-10-01,-0.8928791341188063,-0.9560050759237824,-1.032564626905173,0.08,-1.4027197068764479,-0.25059602348799825,-0.05727845954006551,0.9648277196861436,0.004105042148112891,-0.6040834447211998,2021,0,1,False,False,False,True,11.56171562913966
29730,2020-01-01,0.8939492035986601,0.014605944264901206,-0.6880428297939123,0.42,0.10104363787219656,0.07670622814792064,-0.0923872022885725,-0.4513908815427037,0.05710547470986622,0.18581288833506165,2020,0,1,True,False,False,False,12.205822614274965
29730,2020-02-01,0.9538428908964524,-0.0086887202196272,-0.7536660292436762,0.4035087719298245,-0.01917480534809318,-0.1672162320097978,-0.16342754894375497,-0.5626564985200971,-0.10189582297539375,0.14907352400686344,2020,0,1,True,False,False,False,12.203318857333553
29730,2020-03-01,1.0935948279246341,-0.1639864834498166,-0.8521008284183221,0.2352941176470588,0.11344168672517761,-0.3862776841661608,-0.7819229098692522,-0.7544534713248721,-0.15489625553714706,0.05722511318636794,2020,0,1,True,False,False,False,12.257240932104573
29730,2020-04-01,0.8839669223823615,-0.3115193585184965,-0.8356950285558812,0.3571428571428571,-0.45672600868865554,-0.6095422157582701,-0.8768168259837882,-0.9119164062873034,0.030605258428989552,0.14907352400686344,2020,0,1,False,True,False,False,12.283033686666302
